Greivis Vasquez,21.243346772981983
Amar'e Stoudemire,24.94865848087744
Ramon Sessions,14.658812931358428
Greg Smith,5.284143457658098
Ricky Rubio,30.82480631486625
Rudy Gay,37.578420268781045
Nemanja Nedovic,0.0
Ognjen Kuzmic,2.040725711597271
Pero Antic,10.620442005094073
Boris Diaw,20.545012762327758
Allen Crabbe,6.646019053823352
Brandon Jennings,29.940096955655257
Drew Gordon,3.440072487391556
Drew Gooden,11.446597456714617
Dwyane Wade,36.84371725079343
Joey Dorsey,10.488584171492718
Garrett Temple,8.531884898833345
Klay Thompson,33.66986190622549
Patrick Patterson,20.53064429982097
Isaiah Canaan,20.939140867429977
Gordon Hayward,37.23228936484822
Marco Belinelli,7.991465862106899
Quincy Pondexter,15.219488896685734
Shawn Marion,18.283293811530704
Rodney Hood,9.685542876614193
JaKarr Sampson,6.407951314178777
Jabari Parker,29.98225867395671
Jimmer Fredette,5.72628268051427
Chris Bosh,38.64569856930781
Hedo Turkoglu,5.351805250150301
Jonas Valanciunas,26.77201505638744
Kyle Anderson,4.871064959526064
JJ Redick,18.798104920798064
Markel Brown,3.5
Matthew Dellavedova,7.63073394495413
Ian Clark,6.877631733709715
Jeff Taylor,0.0
Jason Maxiell,5.68773946652553
Bruno Caboclo,11.75
Blake Griffin,39.67630568359981
Brandan Wright,18.442400142643944
Bojan Bogdanovic,12.055540675558053
Steve Novak,3.8728567203040845
Omer Asik,19.68393763116505
Dante Exum,7.850385600676702
Henry Sims,22.69302288263684
Tristan Thompson,22.468413801003003
Ronny Turiaf,2.0208333333333335
Mike Conley,35.50693872931838
Kalin Lucas,2.0
Charlie Villanueva,7.181131125024028
Marreese Speights,28.13750677501294
Damjan Rudez,7.912781840113626
Chase Budinger,11.070037623421733
CJ Watson,18.104166666666664
Tobias Harris,32.457006384714774
J.R. Smith,17.979082190507334
Lou Williams,27.92106088509766
Eric Gordon,19.036288183792248
Anthony Bennett,19.68063117621139
Matt Bonner,13.858739741860528
Ian Mahinmi,17.747409888347597
Clint Capela,4.75
Danny Green,27.166736225983456
Aaron Gordon,12.022765971979556
Russell Westbrook,40.24311926605505
Dirk Nowitzki,33.86334935713143
Luc Mbah a Moute,17.343836316453153
DeMar DeRozan,23.56652811935099
Glen Davis,5.890524771172016
Tim Duncan,36.2979296785345
Wayne Ellington,10.980374465091348
Shabazz Napier,18.721610432811595
Mason Plumlee,7.017677345625938
Matt Barnes,15.437436034259028
Lance Thomas,10.968930567474601
Justin Hamilton,6.318684819258214
Landry Fields,4.362081567022365
Joel Freeland,7.474772131821192
Iman Shumpert,19.057431070135358
Andrew Nicholson,4.109878490587697
Xavier Henry,4.867123699124402
Harrison Barnes,23.050735290075572
Ryan Anderson,25.585630216995845
Dennis Schroder,16.130205542222207
Ray McCallum,6.721985854815303
Cartier Martin,0.0
Serge Ibaka,31.995432475693597
Tyson Chandler,39.20070485022365
Jerryd Bayless,11.137527379310168
Richard Jefferson,9.427709385044263
Tim Hardaway Jr.,11.811457702551097
Ryan Kelly,7.635321100917432
Shawne Williams,19.535949155892666
Spencer Dinwiddie,10.853457096915657
Carl Landry,16.60748614170585
Trevor Ariza,29.174174440671557
Nick Johnson,4.384987845997021
Jason Thompson,18.91728525798557
Tony Snell,3.718902297772131
Dion Waiters,16.1363636085759
Andre Miller,13.445959855009715
Kent Bazemore,10.105469227958011
Darius Miller,1.1374433562344688
Tayshaun Prince,11.247877096959357
DeJuan Blair,1.5411036036036037
Terrence Ross,14.919817831090691
Gerald Henderson,16.14327823356864
Francisco Garcia,9.337373311770763
Andre Drummond,41.16841447217911
Nicolas Batum,24.20089326541654
Arron Afflalo,25.444951425419887
Cody Zeller,19.856219423028875
Marcus Morris,15.653121400213427
Derrick Rose,26.55852162266364
Brendan Haywood,5.110078828828828
Ronnie Price,12.492146485091306
Luis Scola,23.51139817464695
Brian Roberts,15.687174539183566
Marcin Gortat,33.317312752579056
Kawhi Leonard,36.01281497447579
Al Jefferson,30.357264876080485
Channing Frye,17.193053953177007
Devin Harris,22.266213353333367
Shane Larkin,13.03062650610283
Ben Gordon,11.357061607561256
Otto Porter,11.3301621623622
Darren Collison,31.770920263092986
Alec Burks,23.760856350356374
DeMarre Carroll,22.537921109103955
Nerlens Noel,24.495143255045303
Mike Dunleavy,16.669417193732137
Andre Iguodala,16.934368723142846
Alonzo Gee,11.643099811245282
Elton Brand,16.926605504587158
Evan Fournier,16.94698120444711
Jared Dudley,14.501255536868264
John Henson,8.014932160771295
Trey Burke,21.774585254682854
Andre Roberson,14.138516763930202
Jusuf Nurkic,7.164653818668213
Jonas Jerebko,9.023067814463749
Jason Smith,8.639307792333938
Jarrett Jack,21.67932497121837
Markieff Morris,31.652748967668245
Alex Len,13.598297353333116
Ryan Hollins,8.256613385940469
Dwight Howard,38.52311507532275
Robert Sacre,11.077854013137411
Gal Mekel,0.0
Greg Monroe,21.711971706601478
Lou Amundson,5.155291892103818
Shabazz Muhammad,13.788280014536053
Chandler Parsons,28.56273177236496
Chris Andersen,6.995763620883716
Jose Juan Barea,20.906998875525325
Ed Davis,19.225889713351567
Gerald Green,21.965500631496802
Nikola Mirotic,26.19632495686514
Chris Douglas-Roberts,4.437781531531531
Nate Robinson,10.864366715136477
Victor Oladipo,28.433650858861615
D.J. Augustin,20.96516398776229
Jimmy Butler,35.06486969968718
Andrew Bogut,28.521951749011503
Derrick Favors,29.73296479848764
Kendrick Perkins,15.135889323159677
Jrue Holiday,30.931264403478952
Terrence Jones,28.350788288288285
Jeremy Lin,32.618508911036116
Gary Harris,12.012105855855857
Alexis Ajinca,10.550310910308363
Andrei Kirilenko,1.056454231048888
CJ Miles,12.492715968469085
