Jeff Teague,33.101705443379274
Samuel Dalembert,13.52894431698558
Kirk Hinrich,22.274523955790002
Evan Turner,20.215463874913702
Shavlik Randolph,3.515129766117802
Alexey Shved,14.215933451985546
Cory Joseph,14.621811992703197
Monta Ellis,34.04236816804679
Lavoy Allen,19.696340520106958
Zach LaVine,12.152652276604236
Mike Scott,9.932059333923618
Shelvin Mack,10.492655745071907
Jeff Green,30.659682052725227
Donald Sloan,22.64358401474074
Gorgui Dieng,28.696382940536452
Roy Hibbert,25.3981552518403
Russ Smith,0.31249999999999983
Tony Allen,15.371458569279621
Will Cherry,3.325135214149978
James Harden,44.15991092962903
Jose Calderon,15.25
Sebastian Telfair,15.090398243892716
Devyn Marble,0.7390202702702703
Chris Johnson,12.48717982237827
JaVale McGee,13.988585381378918
Damian Lillard,44.327006838541266
Austin Rivers,14.687070519559573
Corey Brewer,24.666921449939075
Mirza Teletovic,25.428442502825717
Kyrie Irving,37.79190249206445
Darrell Arthur,16.639236042999332
Joe Harris,5.572408608872564
Jason Terry,13.586477148844219
Thomas Robinson,4.908808252651198
Rudy Gobert,18.724237141291475
David Lee,5.5
Giannis Antetokounmpo,28.799334891249785
Nate Wolters,7.864420406373338
Kenneth Faried,25.88444140370058
Shaun Livingston,12.090203105087214
Vince Carter,15.67086453179822
Bradley Beal,29.743119266055047
Kris Humphries,19.825807964877683
Jared Cunningham,1.5855526697772255
Andrew Wiggins,27.50370442244764
CJ McCollum,11.881411997465067
Tyler Ennis,3.3541666666666665
Rasual Butler,11.297809468837642
Nick Young,19.089449541284406
Nikola Pekovic,19.683329092067126
Adreian Payne,0.0
PJ Tucker,19.258613880088078
Kosta Koufos,14.543685214076344
Shayne Whittington,12.36238532110092
Anderson Varejao,27.57279838335693
Gigi Datome,0.0
Tyler Hansbrough,6.476777263627782
Mike Muscala,13.637614678899084
Travis Wear,7.576121422193314
Marvin Williams,12.348806318519221
Jeff Ayres,6.226979671975199
Jameer Nelson,21.6686200713852
Willie Green,8.757822945455697
Bismack Biyombo,17.325389124127657
Jarnell Stokes,5.215596330275231
Nazr Mohammed,6.708333333333333
Deron Williams,38.24350512397832
Ben McLemore,22.871758131307416
Mo Williams,25.293364417321254
Steve Blake,15.770588990302874
Robert Covington,14.69650900900901
Patrick Beverley,27.74030007324749
Udonis Haslem,10.55895671606681
Glen Rice Jr.,3.1839643326998974
Anthony Tolliver,10.539708717780025
Kendall Marshall,9.028943136968278
John Salmons,3.9299821610601424
Archie Goodwin,5.854284286050342
Taj Gibson,23.186585928438696
Anthony Davis,54.53459219291864
Greg Stiemsma,4.289760268966525
Doug McDermott,7.3014586752067085
Paul Pierce,28.81217137822079
Kevin Seraphin,14.547415803748322
Khris Middleton,12.749467039286206
Solomon Hill,25.10667962825365
Robin Lopez,23.346216477346005
Joel Anthony,3.539573769348205
Jeff Withey,10.452697404532266
Lance Stephenson,30.24943350439618
Alex Kirk,1.4583333333333335
E'Twaun Moore,6.32169534408882
KJ McDaniels,16.04974806901277
Quincy Acy,16.938866908744657
Brandon Knight,34.04993115793804
Carmelo Anthony,39.64145599433631
Perry Jones,19.48066803098962
Hollis Thompson,14.944524944113875
Gerald Wallace,2.138231981981982
Jae Crowder,10.935346146003038
Spencer Hawes,18.868715040219957
Cleanthony Early,4.319094119004371
Jeremy Lamb,20.563220248120842
Tiago Splitter,14.5
Thabo Sefolosha,19.888006596953648
Kyle Korver,22.44010632290741
Brandon Bass,18.498038166341065
Nick Collison,12.996258278670856
Wilson Chandler,29.554769653532638
Cory Jefferson,2.4115260926765094
Cole Aldrich,7.334953022204251
Josh McRoberts,6.2713720494445875
LaMarcus Aldridge,39.8114658433735
Anthony Morrow,17.03583023216504
Dewayne Dedmon,7.71504196712911
Ekpe Udoh,1.4070945945945945
Luke Babbitt,5.9240477051737805
Andre Dawkins,2.0206422018348627
Norris Cole,15.468279315142393
Brandon Davies,13.5163582073621
Kyle Singler,13.657511169154294
Hassan Whiteside,0.0
Larry Sanders,17.013100735960613
Justin Holiday,1.5248867124689374
Greivis Vasquez,15.547987806625109
Amar'e Stoudemire,24.173350781969155
Ramon Sessions,8.662007563953761
Greg Smith,5.284143457658098
Ricky Rubio,30.82480631486625
Rudy Gay,33.76170159751756
Nemanja Nedovic,0.0
Ognjen Kuzmic,2.0607367343955563
Pero Antic,12.416588545111264
Boris Diaw,24.0321595215794
Allen Crabbe,11.051688448628823
Brandon Jennings,29.940096955655257
Drew Gordon,4.019495412844037
Drew Gooden,12.117067202562856
Dwyane Wade,36.84371725079343
Joey Dorsey,4.800305107238765
Garrett Temple,11.169009530430174
Klay Thompson,32.43215186641158
Patrick Patterson,18.72129195687132
Isaiah Canaan,11.61884711965088
Gordon Hayward,35.578519286196595
Marco Belinelli,10.16795790089168
Quincy Pondexter,11.063653289327895
Shawn Marion,15.40661774340646
Rodney Hood,11.385536736454167
JaKarr Sampson,7.420121119833861
Jabari Parker,24.165901930777082
Jimmer Fredette,5.502262488965923
Chris Bosh,39.13169222226711
Hedo Turkoglu,5.3547747706655855
Jonas Valanciunas,24.23770773720311
Kyle Anderson,4.871064959526064
JJ Redick,16.12183189830007
Markel Brown,3.5
Matthew Dellavedova,7.63073394495413
Ian Clark,6.877631733709715
Jeff Taylor,0.0
Jason Maxiell,6.0251077937265585
Bruno Caboclo,11.75
Blake Griffin,37.92709936258819
Brandan Wright,24.86290426721761
Bojan Bogdanovic,13.192076138279885
Steve Novak,5.500791891101783
Omer Asik,24.597681951614536
Dante Exum,12.196570600225026
Henry Sims,18.86948205898852
Tristan Thompson,19.016439552648094
Ronny Turiaf,2.0208333333333335
Mike Conley,34.178300379484284
Kalin Lucas,2.0
Charlie Villanueva,5.715720233204123
Marreese Speights,20.95928326130507
Damjan Rudez,7.377934840295882
Chase Budinger,11.408991939353047
CJ Watson,0.0
Tobias Harris,39.236745245287466
J.R. Smith,17.11572409563353
Lou Williams,29.916531977758716
Eric Gordon,19.036288183792248
Anthony Bennett,21.15032985831261
Matt Bonner,15.763857996452995
Ian Mahinmi,19.372524622160903
Clint Capela,4.75
Danny Green,29.921510359095556
Aaron Gordon,12.022765971979556
Russell Westbrook,28.395833333333332
Dirk Nowitzki,27.9114680218639
Luc Mbah a Moute,16.822287472338857
DeMar DeRozan,29.290671552989124
Glen Davis,5.885786677644476
Tim Duncan,36.26333191456654
Wayne Ellington,13.77765525758645
Shabazz Napier,18.957326227922422
Mason Plumlee,9.05035799555645
Matt Barnes,14.722674141164461
Lance Thomas,14.32898351606931
Justin Hamilton,9.423439555620522
Landry Fields,4.362081567022365
Joel Freeland,7.521338443095583
Iman Shumpert,22.38754693407726
Andrew Nicholson,4.933493690788256
Xavier Henry,4.867123699124402
Harrison Barnes,26.053043722741208
Ryan Anderson,23.31084534485789
Dennis Schroder,14.253724639362193
Ray McCallum,3.560895661027849
Cartier Martin,0.0
Serge Ibaka,30.67155275626368
Tyson Chandler,27.338576111385432
Jerryd Bayless,7.153269752173969
Richard Jefferson,6.934330740791156
Tim Hardaway Jr.,10.587626341403084
Ryan Kelly,7.635321100917432
Shawne Williams,22.710455906391772
Spencer Dinwiddie,3.1041666666666665
Carl Landry,14.314046968610398
Trevor Ariza,25.147982603369044
Nick Johnson,0.9288990825688075
Jason Thompson,14.24617956036974
Tony Snell,8.054558534758568
Dion Waiters,15.170326410366137
Andre Miller,11.72943681650873
Kent Bazemore,5.098415922341559
Darius Miller,1.752533783783784
Tayshaun Prince,14.035948673805997
DeJuan Blair,2.0389908256880735
Terrence Ross,15.936792982521625
Gerald Henderson,13.547115049060409
Francisco Garcia,5.829699577954919
Andre Drummond,27.614259198109135
Nicolas Batum,26.849630994593404
Arron Afflalo,23.26935089608907
Cody Zeller,14.482692569017455
Marcus Morris,16.330258868154054
Derrick Rose,30.993129659406517
Brendan Haywood,3.291284403669725
Ronnie Price,11.610906128250596
Luis Scola,22.116614368388632
Brian Roberts,12.548890400900614
Marcin Gortat,27.333154144230207
Kawhi Leonard,30.10083849117433
Al Jefferson,34.72091379148899
Channing Frye,22.130170514841666
Devin Harris,15.25990388150538
Shane Larkin,11.18478338415554
Ben Gordon,8.778291208111192
Otto Porter,15.07442585603139
Darren Collison,35.24048658479358
Alec Burks,22.669972663600717
DeMarre Carroll,24.764059225830337
Nerlens Noel,24.31830627788399
Mike Dunleavy,18.884792255312814
Andre Iguodala,16.731665327281036
Alonzo Gee,6.20548386606189
Elton Brand,9.312499999999998
Evan Fournier,26.205839432025176
Jared Dudley,10.407986821539714
John Henson,10.957984495360082
Trey Burke,25.172036535628536
Andre Roberson,17.28151219320944
Jusuf Nurkic,7.557108196679826
Jonas Jerebko,12.20589484316654
Jason Smith,11.750256866934825
Jarrett Jack,25.600457243809814
Markieff Morris,28.664248834147834
Alex Len,17.66230102225272
Ryan Hollins,1.5202134909540685
Dwight Howard,38.52311507532275
Robert Sacre,9.281954294643473
Gal Mekel,0.0
Greg Monroe,27.97634280104006
Lou Amundson,3.479357798165138
Shabazz Muhammad,16.04483118245382
Chandler Parsons,25.532117042771617
Chris Andersen,9.997465471916067
Jose Juan Barea,21.50384655478345
Ed Davis,17.627705880349563
Gerald Green,24.27814586214785
Nikola Mirotic,20.7744049969612
Chris Douglas-Roberts,4.437781531531531
Nate Robinson,13.196893630993536
Victor Oladipo,21.944052379832193
D.J. Augustin,15.860091250945354
Jimmy Butler,33.81104038312565
Andrew Bogut,29.26672118232236
Derrick Favors,30.344761130195437
Kendrick Perkins,13.760502822042042
Jrue Holiday,33.920108482803485
Terrence Jones,28.350788288288285
Jeremy Lin,24.292286506178847
Gary Harris,12.770833333333332
Alexis Ajinca,14.921556277749845
Andrei Kirilenko,1.056454231048888
CJ Miles,9.123789500509684
