Udonis Haslem,11.893666139398979
Glen Rice Jr.,3.1839643326998974
Anthony Tolliver,6.371037924957779
Kendall Marshall,10.830899750957167
John Salmons,9.384243549338782
Archie Goodwin,6.390565269913006
Eric Moreland,0.7291666666666665
Taj Gibson,23.186585928438696
Anthony Davis,46.380013491177756
Greg Stiemsma,4.289760268966525
Doug McDermott,2.427125945822833
Paul Pierce,23.939586702982183
Kevin Seraphin,10.70573958286623
Khris Middleton,17.939826589530593
Solomon Hill,23.034091817701405
Robin Lopez,24.86995990225756
Joel Anthony,2.8378615624051022
Jeff Withey,9.448647569413431
Lance Stephenson,23.728609684058128
Alex Kirk,1.7018348623853214
E'Twaun Moore,4.7673140961516705
KJ McDaniels,26.50490979881063
Quincy Acy,13.014462104323503
Brandon Knight,26.265064818975443
Carmelo Anthony,39.02854092006095
Perry Jones,19.48066803098962
Hollis Thompson,16.226192658739684
Gerald Wallace,3.0548896360181255
Jae Crowder,6.359913060255549
Spencer Hawes,15.421862623189849
Cleanthony Early,4.319094119004371
Jeremy Lamb,22.85797632464972
Tiago Splitter,14.5
Thabo Sefolosha,12.471873746583928
Kyle Korver,22.742705830373254
Brandon Bass,21.108785710827238
Nick Collison,8.656415028369231
Wilson Chandler,28.64732497389082
Cory Jefferson,2.934882968713244
Cole Aldrich,7.239977647730935
Josh McRoberts,12.256951768812057
LaMarcus Aldridge,44.34565809915236
Grant Jerrett,5.75
Anthony Morrow,21.637147191402384
Dewayne Dedmon,10.142106795121386
Ekpe Udoh,1.0241952873833609
Luke Babbitt,4.680684013069902
Andre Dawkins,2.0206422018348627
Norris Cole,12.85828712454315
Brandon Davies,12.813228676901474
Ricky Ledo,0.0
Kyle Singler,17.696689063984948
Hassan Whiteside,0.0
Larry Sanders,21.70893990528061
Justin Holiday,2.1991057366470894
Greivis Vasquez,23.46682557258508
Amar'e Stoudemire,28.40322858866697
Ramon Sessions,10.594777927142971
Greg Smith,5.284143457658098
Ricky Rubio,30.82480631486625
Rudy Gay,35.255367485023456
Nemanja Nedovic,0.0
Ognjen Kuzmic,2.040725711597271
Pero Antic,10.620442005094073
Boris Diaw,23.76120472534414
Allen Crabbe,9.584704994136999
Brandon Jennings,32.55214724020718
Drew Gordon,3.440072487391556
Drew Gooden,11.446597456714617
Dwyane Wade,36.96570213623881
Joey Dorsey,10.488584171492718
Garrett Temple,8.531884898833345
Klay Thompson,30.673497715918366
Patrick Patterson,24.03337641236668
Isaiah Canaan,20.939140867429977
Gordon Hayward,37.23228936484822
Marco Belinelli,7.534359034761794
Quincy Pondexter,11.84940038929864
Shawn Marion,18.283293811530704
Rodney Hood,9.685542876614193
JaKarr Sampson,6.407951314178777
Jabari Parker,29.98225867395671
Jimmer Fredette,5.72628268051427
Chris Bosh,38.1015720679932
Hedo Turkoglu,5.351805250150301
Jonas Valanciunas,29.844373040869314
Kyle Anderson,4.37423839487207
JJ Redick,18.798104920798064
Markel Brown,3.5
Matthew Dellavedova,7.63073394495413
Ian Clark,6.877631733709715
Jeff Taylor,0.0
Jason Maxiell,5.68773946652553
Bruno Caboclo,11.75
Blake Griffin,39.67630568359981
Brandan Wright,18.442400142643944
Bojan Bogdanovic,15.562212987413156
Steve Novak,3.8728567203040845
Omer Asik,19.68393763116505
Dante Exum,7.850385600676702
Henry Sims,22.69302288263684
Tristan Thompson,22.468413801003003
Ronny Turiaf,2.0208333333333335
Mike Conley,32.13676047746402
Kalin Lucas,2.0
Charlie Villanueva,7.181131125024028
Marreese Speights,28.38552770244862
Damjan Rudez,7.912781840113626
Chase Budinger,12.279551231163385
CJ Watson,18.104166666666664
Tobias Harris,33.472621104124414
J.R. Smith,12.825299119779135
Lou Williams,27.37038032406869
Eric Gordon,19.036288183792248
Anthony Bennett,16.601310617650732
Matt Bonner,15.38027310689996
Ian Mahinmi,17.747409888347597
Clint Capela,4.75
Danny Green,30.706779867835344
Aaron Gordon,12.022765971979556
Russell Westbrook,40.24311926605505
Dirk Nowitzki,33.86334935713143
Luc Mbah a Moute,17.343836316453153
DeMar DeRozan,23.56652811935099
Glen Davis,5.890524771172016
Tim Duncan,34.63066105031015
Wayne Ellington,11.80003296289976
Shabazz Napier,14.065486155776746
Mason Plumlee,8.522298460070088
Matt Barnes,15.437436034259028
Lance Thomas,10.968930567474601
Justin Hamilton,6.318684819258214
Landry Fields,2.924900023523877
Joel Freeland,8.923589830947467
Iman Shumpert,17.679359787050736
Andrew Nicholson,4.109878490587697
Xavier Henry,4.867123699124402
Harrison Barnes,23.538478951641018
Ryan Anderson,25.585630216995845
Dennis Schroder,16.130205542222207
Ray McCallum,4.752791155487362
Cartier Martin,2.4724770642201834
Serge Ibaka,31.995432475693597
Tyson Chandler,39.20070485022365
Jerryd Bayless,11.137527379310168
Richard Jefferson,9.427709385044263
Tim Hardaway Jr.,10.218738707913023
Ryan Kelly,7.635321100917432
Shawne Williams,17.444647254240877
Spencer Dinwiddie,10.853457096915657
Carl Landry,14.85674834829113
Trevor Ariza,29.174174440671557
Nick Johnson,4.384987845997021
Jason Thompson,15.50114296769263
Tony Snell,3.22332754227679
Dion Waiters,16.1363636085759
Andre Miller,13.445959855009715
Kent Bazemore,10.105469227958011
Darius Miller,1.1374433562344688
Tayshaun Prince,11.247877096959357
DeJuan Blair,1.5411036036036037
Terrence Ross,19.02762764474013
Gerald Henderson,16.14327823356864
Francisco Garcia,9.337373311770763
Andre Drummond,34.312095652386304
Nicolas Batum,26.602322183491182
Arron Afflalo,25.444951425419887
Cody Zeller,19.856219423028875
Marcus Morris,14.53532532497821
Derrick Rose,25.640211872861386
Brendan Haywood,5.110078828828828
Ronnie Price,12.06385242002901
Luis Scola,23.51139817464695
Brian Roberts,15.687174539183566
Marcin Gortat,33.317312752579056
Kawhi Leonard,32.558376812219635
Al Jefferson,30.357264876080485
Channing Frye,15.849032911596922
Devin Harris,22.266213353333367
Shane Larkin,11.94689327225697
Ben Gordon,11.32633148047745
Otto Porter,11.3301621623622
Darren Collison,34.93628618484058
Alec Burks,23.760856350356374
DeMarre Carroll,22.537921109103955
Nerlens Noel,24.495143255045303
Mike Dunleavy,14.972590192310367
Andre Iguodala,17.599029426806844
Alonzo Gee,11.643099811245282
Elton Brand,16.926605504587158
Evan Fournier,19.46803521505329
Jared Dudley,14.501255536868264
John Henson,8.014932160771295
Trey Burke,21.774585254682854
Andre Roberson,14.138516763930202
Jusuf Nurkic,7.164653818668213
Jonas Jerebko,7.578620598157448
Jason Smith,6.8811011030527345
Jarrett Jack,22.6342274289893
Markieff Morris,34.47285560211587
Alex Len,12.496202071936384
Ryan Hollins,6.603273182873069
Dwight Howard,38.52311507532275
Robert Sacre,12.77770051208925
Gal Mekel,0.0
Greg Monroe,22.945048933631384
Lou Amundson,5.155291892103818
Shabazz Muhammad,20.53499683670963
Chandler Parsons,28.56273177236496
Chris Andersen,6.995763620883716
Jose Juan Barea,20.906998875525325
Ed Davis,16.151266201571005
Gerald Green,20.901436361501514
Nikola Mirotic,27.71664675974248
Chris Douglas-Roberts,4.437781531531531
Nate Robinson,10.864366715136477
Victor Oladipo,26.455653778100622
D.J. Augustin,16.532006638481846
Jimmy Butler,36.77159211661662
Andrew Bogut,28.730925028842186
Derrick Favors,29.73296479848764
Kendrick Perkins,15.135889323159677
Jrue Holiday,30.931264403478952
Terrence Jones,28.350788288288285
Jeremy Lin,30.076311784175417
Gary Harris,12.012105855855857
Alexis Ajinca,10.550310910308363
Andrei Kirilenko,1.056454231048888
CJ Miles,12.492715968469085
