Kirk Hinrich,21.66939036354549
Evan Turner,20.222657361436244
Shavlik Randolph,0.8796228621546556
Alexey Shved,13.66596339606295
Cory Joseph,17.622489776891776
Monta Ellis,30.13168787762128
Lavoy Allen,20.238208307598594
Zach LaVine,13.691214812201052
Mike Scott,10.334077168295195
Shelvin Mack,11.514870930911083
Jeff Green,31.91367017216086
Donald Sloan,22.231242298717582
Gorgui Dieng,21.847381342765438
Roy Hibbert,30.280960327605477
Russ Smith,-1.0
Tony Allen,15.371458569279621
Will Cherry,6.837155963302752
James Harden,40.74920132740277
Sebastian Telfair,13.094772787646352
Devyn Marble,0.7390202702702703
Chris Johnson,12.48717982237827
JaVale McGee,6.519405759952205
Damian Lillard,44.46112140019174
Austin Rivers,15.420835941590523
Corey Brewer,23.50583560383435
Mirza Teletovic,18.02365062847947
Kyrie Irving,40.79429711324977
Darrell Arthur,21.63468359589861
Joe Harris,10.935451652629798
Jason Terry,13.076912005336993
Thomas Robinson,5.089469934989496
Rudy Gobert,15.528388397061326
David Lee,5.5
Giannis Antetokounmpo,25.75425147262129
Nate Wolters,8.46706081081081
Kenneth Faried,22.786400893574623
Shaun Livingston,10.781023910619304
Vince Carter,13.603419575320894
Kris Humphries,20.77857703208827
Jared Cunningham,1.4407615845636603
Andrew Wiggins,17.21204601025581
CJ McCollum,11.881411997465067
Tyler Ennis,3.3541666666666665
Rasual Butler,16.367892121034934
Nikola Pekovic,19.683329092067126
Adreian Payne,0.0
PJ Tucker,16.48225894732888
Kosta Koufos,18.56034677775434
Shayne Whittington,10.208333333333332
Anderson Varejao,18.44181690219409
Gigi Datome,0.0
Tyler Hansbrough,6.9850603347243805
Mike Muscala,13.637614678899084
Travis Wear,5.616062908992933
Marvin Williams,10.272385222419691
Jeff Ayres,7.383227959039674
Jameer Nelson,20.395248834707747
Willie Green,5.5372381738149254
Bismack Biyombo,15.179054054054053
Jarnell Stokes,6.5
Nazr Mohammed,0.0
Deron Williams,34.75145215630528
Ben McLemore,19.528523291132547
Mo Williams,17.445135662620064
Steve Blake,18.752458909980927
Robert Covington,16.75
Patrick Beverley,22.151914924718607
Udonis Haslem,10.55895671606681
Glen Rice Jr.,3.1839643326998974
Anthony Tolliver,2.541311596689379
Kendall Marshall,4.042511261261261
John Salmons,1.459740990990991
Archie Goodwin,3.177646396396396
Taj Gibson,26.70742966702194
Anthony Davis,55.73292037063493
Greg Stiemsma,4.63302752293578
Doug McDermott,4.72729252041393
Paul Pierce,23.860958268700898
Kevin Seraphin,12.280502071387318
Khris Middleton,17.03090950312442
Solomon Hill,28.47220026942223
Robin Lopez,23.180613671043865
Joel Anthony,3.539573769348205
Jeff Withey,3.0098536036036037
Lance Stephenson,28.34178210725583
Alex Kirk,1.4583333333333335
E'Twaun Moore,0.3133679286653998
KJ McDaniels,17.09670364438624
Quincy Acy,15.342935656380561
Brandon Knight,34.636079634651985
Carmelo Anthony,43.81112099479866
Perry Jones,19.48066803098962
Hollis Thompson,14.28083149350094
Gerald Wallace,2.138231981981982
Jae Crowder,6.541371660576233
Spencer Hawes,16.86573681549101
Cleanthony Early,4.319094119004371
Jeremy Lamb,24.846315572806397
Tiago Splitter,14.5
Thabo Sefolosha,21.414369277968955
Kyle Korver,24.39733895788079
Brandon Bass,13.052593897128686
Nick Collison,13.038782818044
Wilson Chandler,24.72020999522921
Cory Jefferson,1.8229166666666667
Cole Aldrich,9.236938871881279
Josh McRoberts,9.431691346331855
LaMarcus Aldridge,39.62977068605397
Anthony Morrow,17.16356981981982
Dewayne Dedmon,5.826963529187651
Ekpe Udoh,-0.22477064220183487
Luke Babbitt,8.788115772547872
Andre Dawkins,2.0206422018348627
Norris Cole,21.19705754411902
Brandon Davies,16.205867598937395
Kyle Singler,15.678631454689485
Larry Sanders,20.007468544637796
Justin Holiday,2.0791103603603602
Greivis Vasquez,13.915231522962316
Amar'e Stoudemire,19.841930354830453
Ramon Sessions,10.625412915387248
Greg Smith,4.2680717937038155
Ricky Rubio,30.82480631486625
Rudy Gay,39.18562289169523
Nemanja Nedovic,0.0
Ognjen Kuzmic,2.4991554054054053
Pero Antic,7.7825064716898
Boris Diaw,19.366962335366647
Allen Crabbe,9.807065004312712
Brandon Jennings,37.037862316995444
Drew Gordon,5.986238532110093
Drew Gooden,12.517010703363916
Dwyane Wade,36.84371725079343
Joey Dorsey,4.210229945895084
Garrett Temple,18.359798179095772
Klay Thompson,36.50199402445
Patrick Patterson,18.532705387764388
Isaiah Canaan,16.018488672772325
Gordon Hayward,35.78864578709281
Marco Belinelli,12.089449541284406
Quincy Pondexter,11.193607325717263
Shawn Marion,16.383017067337853
Rodney Hood,11.385536736454167
JaKarr Sampson,7.420121119833861
Jabari Parker,20.728906376989467
Jimmer Fredette,5.849251156590606
Chris Bosh,33.909151281019994
Hedo Turkoglu,3.365480192954246
Jonas Valanciunas,25.640148527302337
Kyle Anderson,6.635323783072651
JJ Redick,18.136290854370003
Markel Brown,0.0
Matthew Dellavedova,7.63073394495413
Ian Clark,2.76377722555182
Jason Maxiell,4.040603770551201
Bruno Caboclo,0.0
Blake Griffin,36.82371044196789
Brandan Wright,19.53217216098622
Bojan Bogdanovic,18.87140032139093
Steve Novak,2.165114740990961
Omer Asik,24.597681951614536
Dante Exum,11.785232131029716
Henry Sims,21.85300393359055
Tristan Thompson,21.034799263717574
Ronny Turiaf,2.0208333333333335
Mike Conley,32.262151341609105
Kalin Lucas,0.0
Charlie Villanueva,4.816725649233048
Marreese Speights,23.464236972338
Damjan Rudez,8.242091786658465
Chase Budinger,6.973503457120702
CJ Watson,0.0
Tobias Harris,38.95912383382106
J.R. Smith,27.919034795413012
Lou Williams,16.610968971524088
Eric Gordon,18.287324752850758
Anthony Bennett,15.218566716088198
Matt Bonner,15.763857996452995
Ian Mahinmi,11.59816823031812
Clint Capela,4.75
Danny Green,22.346752839569753
Aaron Gordon,12.022765971979556
Russell Westbrook,28.395833333333332
Dirk Nowitzki,28.18379304874358
Luc Mbah a Moute,19.573517045957914
DeMar DeRozan,30.433098275988968
Glen Davis,4.520833333333333
Tim Duncan,31.87834844104301
Wayne Ellington,15.142486478584999
Shabazz Napier,14.5064494132295
Mason Plumlee,16.95547498536392
Matt Barnes,12.404227920889117
Lance Thomas,16.709515650791097
Justin Hamilton,12.761824324324326
Landry Fields,1.573394495412844
Joel Freeland,7.745031331314792
Iman Shumpert,19.88076530258426
Andrew Nicholson,4.855065048969449
Xavier Henry,5.668258352536277
Harrison Barnes,22.65684929219806
Ryan Anderson,25.06170151718408
Dennis Schroder,17.69015398825792
Ray McCallum,4.274072767192034
Cartier Martin,0.0
Serge Ibaka,30.047326104435925
Tyson Chandler,33.26229213429491
Jerryd Bayless,9.724906717996868
Richard Jefferson,11.114105742214381
Tim Hardaway Jr.,11.2979883672906
Ryan Kelly,7.635321100917432
Shawne Williams,23.778877181440638
Spencer Dinwiddie,1.5
Carl Landry,18.664134421966715
Trevor Ariza,27.323774938790233
Nick Johnson,0.9288990825688075
Jason Thompson,15.337236305235784
Tony Snell,4.356342256003526
Dion Waiters,22.80897313374181
Andre Miller,11.46056096379207
Kent Bazemore,5.951016427507254
Darius Miller,2.0688073394495414
Tayshaun Prince,9.786025837057947
DeJuan Blair,2.0389908256880735
Terrence Ross,18.967330514892282
Gerald Henderson,16.179766506576662
Francisco Garcia,4.891828680017541
Andre Drummond,25.819631474581644
Nicolas Batum,31.53384946432739
Arron Afflalo,25.173766474776112
Cody Zeller,15.121861068142078
Marcus Morris,23.12604555389938
Derrick Rose,30.993129659406517
Brendan Haywood,4.958333333333332
Ronnie Price,15.90411902902677
Luis Scola,23.27722427385219
Brian Roberts,11.551187911196106
Marcin Gortat,28.95675780840459
Kawhi Leonard,30.516835166287755
Al Jefferson,27.90467065997141
Channing Frye,24.983651785795573
Devin Harris,16.39181690484364
Shane Larkin,15.180854449022998
Ben Gordon,4.808198250458517
Otto Porter,16.662749975377913
Darren Collison,31.696358472792085
Alec Burks,23.515278991244784
DeMarre Carroll,25.92369442484121
Nerlens Noel,18.00997780869104
Mike Dunleavy,22.975201422467393
Andre Iguodala,14.445287695457349
Alonzo Gee,8.009948594910178
Elton Brand,9.312499999999998
Evan Fournier,27.4453077453903
Jared Dudley,7.521947126075755
John Henson,9.154355076959073
Trey Burke,25.512475045496764
Andre Roberson,17.863175675675674
Jusuf Nurkic,9.46051745463619
Jonas Jerebko,12.665814103583388
Jason Smith,12.091122173933549
Jarrett Jack,20.35014283911007
Markieff Morris,32.24717562851788
Alex Len,20.25333707343108
Ryan Hollins,1.421210349364128
Dwight Howard,38.52311507532275
Robert Sacre,9.096717054228641
Gal Mekel,0.0
Greg Monroe,27.279925093127737
Lou Amundson,6.0
Shabazz Muhammad,13.924386704312719
Chandler Parsons,30.86789081250977
Chris Andersen,9.026013487022661
Jose Juan Barea,20.039945526454908
Ed Davis,22.75156501077498
Gerald Green,20.99413689779476
Nikola Mirotic,10.46320902471085
Chris Douglas-Roberts,4.437781531531531
Nate Robinson,11.75610099114067
Victor Oladipo,27.215596330275233
D.J. Augustin,13.548701368579358
Jimmy Butler,41.18661906379196
Andrew Bogut,33.77749703288799
Derrick Favors,33.729610031538016
Kendrick Perkins,13.750574575470086
Jrue Holiday,33.25666693454525
Terrence Jones,28.350788288288285
Jeremy Lin,20.987792484360583
Gary Harris,12.770833333333332
Alexis Ajinca,9.962292297744352
Andrei Kirilenko,1.056454231048888
CJ Miles,9.123789500509684
