Taj Gibson,22.370445427343608
Anthony Davis,46.63310513629831
Greg Stiemsma,5.463288288288288
Doug McDermott,6.386769687831215
Paul Pierce,21.817642957730136
Kevin Seraphin,14.566547632363719
Khris Middleton,13.028981803737151
Solomon Hill,21.643809730598285
Robin Lopez,22.407107908226166
Joel Anthony,3.434248971717882
Jeff Withey,7.665867563221751
Lance Stephenson,28.71582853405294
Alex Kirk,1.4583333333333335
E'Twaun Moore,5.937152577480017
KJ McDaniels,17.21127180570889
Quincy Acy,14.928551272543281
Brandon Knight,26.905441460717658
Carmelo Anthony,36.64840332617938
Perry Jones,17.682531793597427
Hollis Thompson,11.929464051075772
Gerald Wallace,2.0952702702702704
Jae Crowder,10.249172546597396
Spencer Hawes,17.665057903609032
Cleanthony Early,4.053199681252666
Jeremy Lamb,19.11372774956314
Tiago Splitter,13.8
Thabo Sefolosha,18.99399698517181
Kyle Korver,20.26127704303079
Brandon Bass,17.79777918969709
Nick Collison,12.03565961743829
Wilson Chandler,27.34499780941392
Cory Jefferson,1.795045045045045
Cole Aldrich,8.730875430949785
Josh McRoberts,7.5423608009860486
LaMarcus Aldridge,38.75565447172127
Anthony Morrow,15.824577887842793
Dewayne Dedmon,4.5024697189998815
Ekpe Udoh,1.269144144144144
Luke Babbitt,7.744192654322809
Andre Dawkins,1.6587155963302753
Norris Cole,14.342503269341826
Brandon Davies,14.590223969355847
Kyle Singler,12.730718569920311
Hassan Whiteside,0.0
Larry Sanders,14.997294678350755
Justin Holiday,0.8748720947229938
Greivis Vasquez,15.403219391786015
Amar'e Stoudemire,21.33841239291499
Ramon Sessions,9.092081536560375
Greg Smith,5.098354220164961
Ricky Rubio,29.234702528870052
Rudy Gay,32.908541093408886
Nemanja Nedovic,0.0
Ognjen Kuzmic,1.7449495687764947
Pero Antic,11.949498774564699
Boris Diaw,24.869235531126925
Allen Crabbe,10.135516716795141
Brandon Jennings,27.58577315250924
Drew Gordon,5.290045315012424
Drew Gooden,11.642072453540344
Dwyane Wade,35.20137483402107
Joey Dorsey,5.12379738616454
Garrett Temple,11.234438597456128
Klay Thompson,30.2307026274951
Patrick Patterson,16.9321332168303
Isaiah Canaan,14.227737606355982
Gordon Hayward,27.297797777491986
Marco Belinelli,9.196734234234233
Quincy Pondexter,10.40421775692452
Shawn Marion,14.332950220345971
Rodney Hood,10.651399670665725
JaKarr Sampson,7.121573421916944
Jabari Parker,26.355662706805326
Jimmer Fredette,5.4453363914373085
Chris Bosh,33.81315277375296
Hedo Turkoglu,4.8498501511903385
Jonas Valanciunas,25.710419699248135
Kyle Anderson,6.184364463263545
JJ Redick,14.415941304656927
Markel Brown,0.0
Matthew Dellavedova,7.3403669724770655
Ian Clark,6.533715596330275
Jeff Taylor,0.0
Jason Maxiell,5.822649499192984
Bruno Caboclo,10.2
Blake Griffin,36.462548923745196
Brandan Wright,20.907779886992316
Bojan Bogdanovic,14.357048625302692
Steve Novak,6.0870354078467095
Omer Asik,23.77821530221563
Dante Exum,13.080438152583973
Henry Sims,20.482387401705097
Tristan Thompson,16.928169885678393
Ronny Turiaf,2.0
Mike Conley,32.24125470386516
Kalin Lucas,2.0
Charlie Villanueva,5.307314386428729
Marreese Speights,20.29133126962912
Damjan Rudez,5.824842653442908
Chase Budinger,9.02762927298673
CJ Watson,0.0
Tobias Harris,37.674362817662725
J.R. Smith,19.503450878736782
Lou Williams,20.004797975504296
Eric Gordon,20.792728300726218
Anthony Bennett,18.44172917197818
Matt Bonner,14.584018094545609
Ian Mahinmi,13.203508911000798
Clint Capela,4.1
Danny Green,23.756720703501223
Aaron Gordon,11.364435211537186
Russell Westbrook,26.83333333333333
Dirk Nowitzki,26.973706123420946
Luc Mbah a Moute,17.90100312999032
DeMar DeRozan,27.515042894393815
Glen Davis,5.477364149611856
Tim Duncan,31.087088357457148
Wayne Ellington,13.028263937896964
Shabazz Napier,16.565976370850002
Mason Plumlee,10.72479223167271
Matt Barnes,13.356175520992776
Lance Thomas,13.908631115374414
Justin Hamilton,8.853778687326413
Landry Fields,3.7611314135360328
Joel Freeland,6.92252760264832
Iman Shumpert,20.83211313922075
Andrew Nicholson,4.681243275584975
Xavier Henry,4.662778790120395
Harrison Barnes,24.57443167200652
Ryan Anderson,22.008408074887193
Dennis Schroder,13.137378627312396
Ray McCallum,3.0123671052083147
Cartier Martin,0.0
Serge Ibaka,29.08011356362757
Tyson Chandler,25.469585828002337
Jerryd Bayless,7.48136892923436
Richard Jefferson,7.837516766008903
Tim Hardaway Jr.,13.359474094634372
Ryan Kelly,7.375229357798165
Shawne Williams,19.32818582690551
Spencer Dinwiddie,2.783333333333333
Carl Landry,16.15221341876634
Trevor Ariza,26.45005939732983
Nick Johnson,0.9174311926605506
Jason Thompson,15.514714159304066
Tony Snell,7.517057272610225
Dion Waiters,16.757085452180448
Andre Miller,10.381354608779917
Kent Bazemore,4.636835439981326
Darius Miller,1.6346846846846848
Tayshaun Prince,13.074001744639553
DeJuan Blair,1.7917431192660551
Terrence Ross,19.442504732722387
Gerald Henderson,12.629517190351443
Francisco Garcia,5.431641574531483
Andre Drummond,25.913487703652958
Nicolas Batum,24.868337136707098
Arron Afflalo,21.758407832831764
Cody Zeller,13.949805178778327
Marcus Morris,17.1524414750395
Derrick Rose,28.248516298786726
Brendan Haywood,3.0440366972477064
Ronnie Price,10.492089712852707
Luis Scola,23.233305559123657
Brian Roberts,11.842125433127197
Marcin Gortat,23.101755430762772
Kawhi Leonard,26.72467023888736
Al Jefferson,33.85739678880922
Channing Frye,20.190846580324468
Devin Harris,15.83615652640307
Shane Larkin,10.622062146783664
Ben Gordon,7.159214448967782
Otto Porter,14.48595016353805
Darren Collison,34.87202022594346
Alec Burks,23.462633876766915
DeMarre Carroll,23.18685918504785
Nerlens Noel,17.45264588095358
Mike Dunleavy,17.237536755816265
Andre Iguodala,15.42017534222573
Alonzo Gee,6.026772814987062
Elton Brand,8.733333333333333
Evan Fournier,23.69241367015243
Jared Dudley,9.649363227618103
John Henson,10.275244702893936
Trey Burke,22.77954251512331
Andre Roberson,16.37637418646593
Jusuf Nurkic,7.04189352935222
Jonas Jerebko,11.502225688398186
Jason Smith,12.716130026444926
Jarrett Jack,24.819799434248594
Markieff Morris,27.300149447360432
Alex Len,15.878138260677751
Ryan Hollins,1.399623566911451
Dwight Howard,34.626467785383326
Robert Sacre,8.990803373891643
Gal Mekel,0.0
Greg Monroe,26.325562003488045
Lou Amundson,3.625
Shabazz Muhammad,13.0870334788075
Chandler Parsons,25.579779579754685
Chris Andersen,6.896828088401407
Jose Juan Barea,23.43356274998208
Ed Davis,17.149404876163096
Gerald Green,19.523519782848958
Nikola Mirotic,19.09587983462864
Chris Douglas-Roberts,4.363851351351351
Nate Robinson,12.149232140527305
Victor Oladipo,18.872387077912585
D.J. Augustin,14.821058406912766
Jimmy Butler,32.46455634971059
Andrew Bogut,28.305747402096397
Derrick Favors,28.98774202356332
Kendrick Perkins,12.594182319804307
Jrue Holiday,29.793505439162313
Terrence Jones,26.545495495495494
Jeremy Lin,21.871807163042515
Gary Harris,12.0
Alexis Ajinca,13.344022327636406
Andrei Kirilenko,0.9676919527030471
CJ Miles,8.091125617501763
