PJ Tucker,21.96586274297242
Kosta Koufos,13.518284719565944
Shayne Whittington,12.36238532110092
Nick Calathes,1.25
Anderson Varejao,27.841093375372594
Gigi Datome,0.0
Tyler Hansbrough,6.476777263627782
Mike Muscala,13.637614678899084
Travis Wear,9.589892502862138
Marvin Williams,13.224407142648982
Jeff Ayres,6.226979671975199
Jameer Nelson,22.410928793831676
Willie Green,9.046392052624732
Bismack Biyombo,14.034885906230093
Jarnell Stokes,3.4907094594594597
Nazr Mohammed,10.435779816513763
Deron Williams,38.24350512397832
Ben McLemore,21.17887826022809
Mo Williams,25.293364417321254
Steve Blake,17.12988007769339
Robert Covington,9.538444671831604
Patrick Beverley,27.74030007324749
Udonis Haslem,10.560818346849825
Glen Rice Jr.,3.1839643326998974
Anthony Tolliver,8.719719062965536
Kendall Marshall,9.028943136968278
John Salmons,3.162936097598931
Archie Goodwin,5.854284286050342
Taj Gibson,23.186585928438696
Anthony Davis,49.099083969083495
Greg Stiemsma,4.289760268966525
Doug McDermott,4.36965352450003
Paul Pierce,27.202701874799956
Kevin Seraphin,11.843314791556308
Khris Middleton,12.531488772817653
Solomon Hill,25.075922946645477
Robin Lopez,25.738990617778537
Joel Anthony,2.8378615624051022
Jeff Withey,12.519413268796836
Lance Stephenson,26.501126861065814
Alex Kirk,1.4583333333333335
E'Twaun Moore,6.32169534408882
KJ McDaniels,16.0354052601345
Quincy Acy,16.37495839038751
Brandon Knight,35.83284003168174
Carmelo Anthony,35.215446514252584
Perry Jones,19.48066803098962
Hollis Thompson,13.014434114264684
Gerald Wallace,3.0548896360181255
Jae Crowder,7.48173525764024
Spencer Hawes,13.870039644624931
Cleanthony Early,4.319094119004371
Jeremy Lamb,16.771204060990527
Tiago Splitter,14.5
Thabo Sefolosha,16.430446845908882
Kyle Korver,18.458416018181495
Brandon Bass,18.934875304789095
Nick Collison,11.343848420515428
Wilson Chandler,29.476216370055468
Cory Jefferson,2.4115260926765094
Cole Aldrich,7.334953022204251
Josh McRoberts,8.36358975861086
LaMarcus Aldridge,45.073657881938146
Anthony Morrow,23.001239911011474
Dewayne Dedmon,10.142106795121386
Ekpe Udoh,0.9132436778248795
Luke Babbitt,5.346359532674616
Andre Dawkins,2.0206422018348627
Norris Cole,14.320018302584314
Brandon Davies,12.430483780327748
Kyle Singler,13.25171323380063
Hassan Whiteside,0.0
Larry Sanders,19.820335026305813
Justin Holiday,1.0224800047047755
Greivis Vasquez,13.5880677172198
Amar'e Stoudemire,24.555835500679375
Ramon Sessions,15.198067404121044
Greg Smith,5.284143457658098
Ricky Rubio,30.82480631486625
Rudy Gay,33.76170159751756
Nemanja Nedovic,0.0
Ognjen Kuzmic,2.0607367343955563
Pero Antic,11.415704550688975
Boris Diaw,24.0321595215794
Allen Crabbe,9.609637230595178
Brandon Jennings,29.940096955655257
Drew Gordon,3.8555119409512515
Drew Gooden,14.609661369482502
Dwyane Wade,36.84371725079343
Joey Dorsey,5.385693752489877
Garrett Temple,11.988184725766413
Klay Thompson,34.79273522490561
Patrick Patterson,17.43217888677608
Isaiah Canaan,12.165969837964628
Gordon Hayward,30.954935993452775
Marco Belinelli,10.16795790089168
Quincy Pondexter,11.626828822272454
Shawn Marion,15.722998753250794
Rodney Hood,11.385536736454167
JaKarr Sampson,7.420121119833861
Jabari Parker,26.203024684060534
Jimmer Fredette,5.5015690777525705
Chris Bosh,38.64569856930781
Hedo Turkoglu,7.509801166037447
Jonas Valanciunas,29.30506334626024
Kyle Anderson,4.871064959526064
JJ Redick,18.39694570397866
Markel Brown,3.5
Matthew Dellavedova,7.63073394495413
Ian Clark,6.877631733709715
Jeff Taylor,0.0
Jason Maxiell,6.0251077937265585
Bruno Caboclo,11.75
Blake Griffin,39.327386771892776
Brandan Wright,23.752076876121382
Bojan Bogdanovic,13.192076138279885
Steve Novak,3.8728567203040845
Omer Asik,21.340705762495375
Dante Exum,9.839542181723164
Henry Sims,21.790200099894577
Tristan Thompson,21.68826192874313
Ronny Turiaf,2.0208333333333335
Mike Conley,30.306802455544045
Kalin Lucas,2.0
Charlie Villanueva,3.999596476419228
Marreese Speights,23.20246618017336
Damjan Rudez,8.998826016315821
Chase Budinger,11.408991939353047
CJ Watson,0.0
Tobias Harris,39.236745245287466
J.R. Smith,17.010282599914284
Lou Williams,29.07566997900204
Eric Gordon,19.036288183792248
Anthony Bennett,21.15032985831261
Matt Bonner,15.763857996452995
Ian Mahinmi,19.33719968848186
Clint Capela,4.75
Danny Green,29.921510359095556
Aaron Gordon,12.022765971979556
Russell Westbrook,28.395833333333332
Dirk Nowitzki,31.3157888856461
Luc Mbah a Moute,17.09073030152937
DeMar DeRozan,29.423100012195043
Glen Davis,8.496158666928661
Tim Duncan,36.26333191456654
Wayne Ellington,13.058692572489528
Shabazz Napier,18.721610432811595
Mason Plumlee,9.05035799555645
Matt Barnes,13.930799704611495
Lance Thomas,10.999299122941444
Justin Hamilton,6.318684819258214
Landry Fields,4.362081567022365
Joel Freeland,8.577791345090816
Iman Shumpert,22.564122577027078
Andrew Nicholson,5.873321417087942
Xavier Henry,4.867123699124402
Harrison Barnes,23.505166540759866
Ryan Anderson,24.59535881137845
Dennis Schroder,13.959685157264655
Ray McCallum,7.971244644793781
Cartier Martin,0.0
Serge Ibaka,31.628690213574828
Tyson Chandler,25.443947017167467
Jerryd Bayless,8.834571606520473
Richard Jefferson,6.934330740791156
Tim Hardaway Jr.,9.555958628881852
Ryan Kelly,7.635321100917432
Shawne Williams,19.535949155892666
Spencer Dinwiddie,5.754587155963303
Carl Landry,13.502732305625184
Trevor Ariza,25.609858406702173
Nick Johnson,0.9288990825688075
Jason Thompson,13.67066331442766
Tony Snell,5.233172795283105
Dion Waiters,14.539099199823173
Andre Miller,11.08432714225015
Kent Bazemore,5.098415922341559
Darius Miller,1.1374433562344688
Tayshaun Prince,14.035948673805997
DeJuan Blair,2.0389908256880735
Terrence Ross,17.82902369113595
Gerald Henderson,13.038032530927666
Francisco Garcia,8.870089014576374
Andre Drummond,33.117641247041036
Nicolas Batum,25.47789894646329
Arron Afflalo,24.907266015205796
Cody Zeller,18.40413200154324
Marcus Morris,13.647223928686275
Derrick Rose,23.04900136567671
Brendan Haywood,5.110078828828828
Ronnie Price,9.263934923867424
Luis Scola,26.191394614936236
Brian Roberts,12.75073132219773
Marcin Gortat,27.1644127036829
Kawhi Leonard,30.10083849117433
Al Jefferson,35.30010767662172
Channing Frye,18.4263132043467
Devin Harris,12.580458771229331
Shane Larkin,14.230828902820921
Ben Gordon,6.599905414431832
Otto Porter,13.01686894755587
Darren Collison,35.24048658479358
Alec Burks,22.261641413271366
DeMarre Carroll,25.449333907188752
Nerlens Noel,26.77061689943056
Mike Dunleavy,19.958325347927016
Andre Iguodala,14.115852252479286
Alonzo Gee,6.958522226556992
Elton Brand,9.312499999999998
Evan Fournier,21.545643607455233
Jared Dudley,9.57175812135505
John Henson,8.014932160771295
Trey Burke,29.507897240309173
Andre Roberson,17.113735514838655
Jusuf Nurkic,7.557108196679826
Jonas Jerebko,10.328234195465512
Jason Smith,9.377790277704001
Jarrett Jack,25.600457243809814
Markieff Morris,30.773737645053338
Alex Len,16.249706209811585
Ryan Hollins,1.5202134909540685
Dwight Howard,38.52311507532275
Robert Sacre,14.191826759622755
Gal Mekel,0.0
Greg Monroe,27.110690263731993
Lou Amundson,6.38429054054054
Shabazz Muhammad,16.04483118245382
Chandler Parsons,26.313678952111275
Chris Andersen,6.995763620883716
Jose Juan Barea,18.54757178229653
Ed Davis,16.942192217460573
Gerald Green,22.113331502442033
Nikola Mirotic,20.639133013962
Chris Douglas-Roberts,4.437781531531531
Nate Robinson,12.327324318768007
Victor Oladipo,27.72249194411726
D.J. Augustin,18.206899032455404
Jimmy Butler,38.02815192593051
Andrew Bogut,26.416498860082754
Derrick Favors,34.98070165707564
Kendrick Perkins,14.763952242035224
Jrue Holiday,30.398566781824666
Terrence Jones,28.350788288288285
Jeremy Lin,26.1541024976446
Gary Harris,7.928899082568808
Alexis Ajinca,14.921556277749845
Andrei Kirilenko,1.056454231048888
CJ Miles,11.29432814877022
