Archie Goodwin,5.482559005724143
Taj Gibson,22.370445427343608
Anthony Davis,51.62599980262212
Greg Stiemsma,3.9669931296594068
Doug McDermott,6.386769687831215
Paul Pierce,27.105879078375242
Kevin Seraphin,13.668207547556563
Khris Middleton,11.438570514339876
Solomon Hill,23.251548540808432
Robin Lopez,22.407107908226166
Joel Anthony,3.434248971717882
Jeff Withey,10.14814945503019
Lance Stephenson,28.71582853405294
Alex Kirk,1.4583333333333335
E'Twaun Moore,5.937152577480017
KJ McDaniels,14.545898869330433
Quincy Acy,16.12127548021919
Brandon Knight,30.96902751268393
Carmelo Anthony,36.865095303578286
Perry Jones,17.682531793597427
Hollis Thompson,13.541353926063918
Gerald Wallace,2.0952702702702704
Jae Crowder,10.249172546597396
Spencer Hawes,17.665057903609032
Cleanthony Early,4.053199681252666
Jeremy Lamb,19.11372774956314
Tiago Splitter,13.8
Thabo Sefolosha,18.99399698517181
Kyle Korver,20.26127704303079
Brandon Bass,17.79777918969709
Nick Collison,12.03565961743829
Wilson Chandler,27.34499780941392
Cory Jefferson,2.3934366320713347
Cole Aldrich,7.070250639041456
Josh McRoberts,5.427918144360792
LaMarcus Aldridge,38.75565447172127
Anthony Morrow,15.824577887842793
Dewayne Dedmon,7.313222040891377
Ekpe Udoh,1.269144144144144
Luke Babbitt,5.370740184169629
Andre Dawkins,1.6587155963302753
Norris Cole,14.342503269341826
Brandon Davies,12.567533272551334
Kyle Singler,12.730718569920311
Hassan Whiteside,0.0
Larry Sanders,16.387005139157157
Justin Holiday,0.8748720947229938
Greivis Vasquez,14.534208048106812
Amar'e Stoudemire,23.034520954433376
Ramon Sessions,7.96009154657803
Greg Smith,5.098354220164961
Ricky Rubio,29.234702528870052
Rudy Gay,31.546077986802942
Nemanja Nedovic,0.0
Ognjen Kuzmic,1.7449495687764947
Pero Antic,11.949498774564699
Boris Diaw,22.621130105752172
Allen Crabbe,10.135516716795141
Brandon Jennings,27.58577315250924
Drew Gordon,3.5471261663922213
Drew Gooden,11.470962332543618
Dwyane Wade,35.20137483402107
Joey Dorsey,4.534188906355133
Garrett Temple,10.555480281777026
Klay Thompson,30.2307026274951
Patrick Patterson,17.443683019981542
Isaiah Canaan,10.05974527745293
Gordon Hayward,33.295256907976366
Marco Belinelli,9.513755298932903
Quincy Pondexter,10.40421775692452
Shawn Marion,14.439704581088572
Rodney Hood,10.651399670665725
JaKarr Sampson,7.121573421916944
Jabari Parker,23.37003343598007
Jimmer Fredette,5.210064151925497
Chris Bosh,36.90549810595738
Hedo Turkoglu,4.8498501511903385
Jonas Valanciunas,23.177043197375617
Kyle Anderson,4.7057020356363815
JJ Redick,14.415941304656927
Markel Brown,3.0
Matthew Dellavedova,7.3403669724770655
Ian Clark,6.533715596330275
Jeff Taylor,0.0
Jason Maxiell,5.822649499192984
Bruno Caboclo,10.2
Blake Griffin,36.462548923745196
Brandan Wright,24.45173580868383
Bojan Bogdanovic,11.909917653274697
Steve Novak,4.9800167299983364
Omer Asik,23.77821530221563
Dante Exum,11.240901326367503
Henry Sims,18.20154035933097
Tristan Thompson,18.083354300261828
Ronny Turiaf,2.0
Mike Conley,32.24125470386516
Kalin Lucas,2.0
Charlie Villanueva,5.307314386428729
Marreese Speights,20.29133126962912
Damjan Rudez,6.743605951146424
Chase Budinger,10.469585963713552
CJ Watson,0.0
Tobias Harris,37.674362817662725
J.R. Smith,15.596093319534774
Lou Williams,28.19229556500224
Eric Gordon,17.65372407220272
Anthony Bennett,20.71450184964561
Matt Bonner,14.584018094545609
Ian Mahinmi,18.49778023508481
Clint Capela,4.1
Danny Green,27.415179076543286
Aaron Gordon,11.364435211537186
Russell Westbrook,26.83333333333333
Dirk Nowitzki,26.808301567147435
Luc Mbah a Moute,15.486703130955497
DeMar DeRozan,28.089409937376505
Glen Davis,5.477364149611856
Tim Duncan,34.69731378410935
Wayne Ellington,13.028263937896964
Shabazz Napier,16.373269496862093
Mason Plumlee,8.836778828462265
Matt Barnes,13.356175520992776
Lance Thomas,13.908631115374414
Justin Hamilton,8.853778687326413
Landry Fields,3.7611314135360328
Joel Freeland,6.92252760264832
Iman Shumpert,20.56239694939103
Andrew Nicholson,4.681243275584975
Xavier Henry,4.662778790120395
Harrison Barnes,24.57443167200652
Ryan Anderson,21.918709323634783
Dennis Schroder,13.137378627312396
Ray McCallum,3.0123671052083147
Cartier Martin,0.0
Serge Ibaka,29.08011356362757
Tyson Chandler,26.227957529424096
Jerryd Bayless,6.765968291284855
Richard Jefferson,6.197876771950744
Tim Hardaway Jr.,9.219510541898767
Ryan Kelly,7.375229357798165
Shawne Williams,21.114061524887596
Spencer Dinwiddie,2.783333333333333
Carl Landry,13.909033510579974
Trevor Ariza,23.368358988611796
Nick Johnson,0.9174311926605506
Jason Thompson,13.658552939067773
Tony Snell,7.517057272610225
Dion Waiters,14.015942660219213
Andre Miller,11.317479489499622
Kent Bazemore,4.636835439981326
Darius Miller,1.6346846846846848
Tayshaun Prince,13.074001744639553
DeJuan Blair,1.7917431192660551
Terrence Ross,14.742574750549249
Gerald Henderson,12.629517190351443
Francisco Garcia,5.200692229058058
Andre Drummond,25.913487703652958
Nicolas Batum,24.868337136707098
Arron Afflalo,21.758407832831764
Cody Zeller,13.949805178778327
Marcus Morris,15.09032925389607
Derrick Rose,28.248516298786726
Brendan Haywood,3.0440366972477064
Ronnie Price,10.492089712852707
Luis Scola,21.140276791272598
Brian Roberts,11.842125433127197
Marcin Gortat,26.15511072487243
Kawhi Leonard,28.055379126097613
Al Jefferson,33.85739678880922
Channing Frye,20.279978249160344
Devin Harris,14.2841654604077
Shane Larkin,10.622062146783664
Ben Gordon,7.840018740340746
Otto Porter,14.48595016353805
Darren Collison,33.42593615167924
Alec Burks,20.532656527155456
DeMarre Carroll,23.18685918504785
Nerlens Noel,23.003242104060455
Mike Dunleavy,17.237536755816265
Andre Iguodala,15.42017534222573
Alonzo Gee,6.026772814987062
Elton Brand,8.733333333333333
Evan Fournier,23.838755304364575
Jared Dudley,9.721624028800512
John Henson,10.275244702893936
Trey Burke,23.131411216703466
Andre Roberson,16.37637418646593
Jusuf Nurkic,7.04189352935222
Jonas Jerebko,11.502225688398186
Jason Smith,11.558244171924539
Jarrett Jack,24.206414424906583
Markieff Morris,27.559584330997907
Alex Len,17.06650750440833
Ryan Hollins,1.399623566911451
Dwight Howard,34.626467785383326
Robert Sacre,8.990803373891643
Gal Mekel,0.0
Greg Monroe,26.325562003488045
Lou Amundson,3.1642201834862385
Shabazz Muhammad,15.359390779387885
Chandler Parsons,23.999910596552425
Chris Andersen,9.104467661647107
Jose Juan Barea,20.183019853793255
Ed Davis,17.149404876163096
Gerald Green,22.42865826939385
Nikola Mirotic,19.09587983462864
Chris Douglas-Roberts,4.363851351351351
Nate Robinson,12.149232140527305
Victor Oladipo,20.166423586607074
D.J. Augustin,14.821058406912766
Jimmy Butler,32.46455634971059
Andrew Bogut,28.305747402096397
Derrick Favors,29.193092306112657
Kendrick Perkins,12.594182319804307
Jrue Holiday,32.67475357678309
Terrence Jones,26.545495495495494
Jeremy Lin,21.871807163042515
Gary Harris,12.0
Alexis Ajinca,13.982074439001096
Andrei Kirilenko,0.9676919527030471
CJ Miles,8.091125617501763
