Doug McDermott,3.912980822887995
Paul Pierce,22.76860710758787
Kevin Seraphin,11.425601729455828
Khris Middleton,18.774095303168338
Solomon Hill,26.829386298891293
Robin Lopez,22.20495920967261
Joel Anthony,3.434248971717882
Jeff Withey,2.780518018018018
Lance Stephenson,26.590542083344133
Alex Kirk,1.4583333333333335
E'Twaun Moore,0.3008332115187838
KJ McDaniels,15.747487349401354
Quincy Acy,14.64631129369678
Brandon Knight,31.34017665518493
Carmelo Anthony,40.86208806389497
Perry Jones,17.682531793597427
Hollis Thompson,13.044290902619558
Gerald Wallace,2.0952702702702704
Jae Crowder,6.09682483299526
Spencer Hawes,15.43560751659315
Cleanthony Early,4.053199681252666
Jeremy Lamb,26.181375282056507
Tiago Splitter,13.8
Thabo Sefolosha,21.726047160697192
Kyle Korver,20.03807127686847
Brandon Bass,12.448752960965436
Nick Collison,12.542838769247965
Wilson Chandler,22.633304881825513
Cory Jefferson,1.795045045045045
Cole Aldrich,8.96548138091648
Josh McRoberts,8.710080250275682
LaMarcus Aldridge,38.73728106199875
Anthony Morrow,17.84848706329484
Dewayne Dedmon,5.441965447574382
Ekpe Udoh,-0.44954128440366975
Luke Babbitt,9.840247392770328
Andre Dawkins,1.6587155963302753
Norris Cole,19.609569561122704
Brandon Davies,14.928534935752761
Kyle Singler,14.409668399772741
Larry Sanders,19.13784300402981
Justin Holiday,1.347972972972973
Greivis Vasquez,12.38185662343915
Amar'e Stoudemire,22.051383464356725
Ramon Sessions,9.958880799894324
Greg Smith,4.023973870598953
Ricky Rubio,29.234702528870052
Rudy Gay,33.732299426724296
Nemanja Nedovic,0.0
Ognjen Kuzmic,2.0396396396396397
Pero Antic,9.11196070924318
Boris Diaw,18.10173834715859
Allen Crabbe,8.721992864424058
Brandon Jennings,34.207635714675945
Drew Gordon,5.174311926605505
Drew Gooden,11.642072453540344
Dwyane Wade,35.20137483402107
Joey Dorsey,3.750993883792049
Garrett Temple,17.498691089346224
Klay Thompson,33.606366690918094
Patrick Patterson,16.930939848312796
Isaiah Canaan,14.227737606355982
Gordon Hayward,30.269330500434847
Marco Belinelli,10.956880733944956
Quincy Pondexter,10.281668121107455
Shawn Marion,15.450680884682646
Rodney Hood,10.651399670665725
JaKarr Sampson,7.121573421916944
Jabari Parker,19.372660585956407
Jimmer Fredette,5.4453363914373085
Chris Bosh,32.137023532157905
Hedo Turkoglu,2.913711445695074
Jonas Valanciunas,24.426269404639243
Kyle Anderson,6.324090045315012
JJ Redick,16.659850753956682
Markel Brown,0.0
Matthew Dellavedova,7.3403669724770655
Ian Clark,2.5211226428884665
Jason Maxiell,3.7901253811269973
Bruno Caboclo,0.0
Blake Griffin,34.67613289333191
Brandan Wright,19.0370528270713
Bojan Bogdanovic,17.11516793921435
Steve Novak,1.8830395831600526
Omer Asik,23.77821530221563
Dante Exum,12.583854382007804
Henry Sims,20.854338248070043
Tristan Thompson,20.075546832979857
Ronny Turiaf,2.0
Mike Conley,30.50190777020303
Kalin Lucas,0.0
Charlie Villanueva,4.294124370487431
Marreese Speights,22.72568723486335
Damjan Rudez,7.393516562945237
Chase Budinger,6.325850462425109
CJ Watson,0.0
Tobias Harris,37.07925425374925
J.R. Smith,24.22133469716596
Lou Williams,15.294563633001818
Eric Gordon,18.510934322581882
Anthony Bennett,14.97487380390966
Matt Bonner,14.584018094545609
Ian Mahinmi,10.867220138707925
Clint Capela,4.1
Danny Green,20.680834221677486
Aaron Gordon,11.364435211537186
Russell Westbrook,26.83333333333333
Dirk Nowitzki,26.71815338008192
Luc Mbah a Moute,18.053339241939725
DeMar DeRozan,29.808782345723156
Glen Davis,4.334009009009009
Tim Duncan,30.502393813702653
Wayne Ellington,14.319690103785994
Shabazz Napier,12.081630439000916
Mason Plumlee,16.467114103754547
Matt Barnes,10.983254007072098
Lance Thomas,16.816202409422345
Justin Hamilton,11.911148648648648
Landry Fields,1.3486238532110093
Joel Freeland,6.975101038745288
Iman Shumpert,26.38200753888225
Andrew Nicholson,4.60016079520538
Xavier Henry,5.376234310152849
Harrison Barnes,21.20781497098907
Ryan Anderson,25.077888183366788
Dennis Schroder,15.212780042708836
Ray McCallum,4.343600771647585
Cartier Martin,0.0
Serge Ibaka,24.760836682194782
Tyson Chandler,30.640068161770394
Jerryd Bayless,12.015447684287635
Richard Jefferson,10.178854197715538
Tim Hardaway Jr.,15.867501774542905
Ryan Kelly,7.375229357798165
Shawne Williams,22.08760118624052
Spencer Dinwiddie,1.5
Carl Landry,18.962495928737034
Trevor Ariza,25.445270899748188
Nick Johnson,0.9174311926605506
Jason Thompson,17.243285171698265
Tony Snell,3.9990508684494146
Dion Waiters,21.655828056245277
Andre Miller,10.850144589330936
Kent Bazemore,4.636835439981326
Darius Miller,1.908256880733945
Tayshaun Prince,9.392041088371364
DeJuan Blair,1.7917431192660551
Terrence Ross,17.454583637283
Gerald Henderson,15.206584412143574
Francisco Garcia,4.3170589095161525
Andre Drummond,24.360075934469762
Nicolas Batum,29.185187907992557
Arron Afflalo,23.02631287482542
Cody Zeller,14.277715572726429
Marcus Morris,21.55961610235388
Derrick Rose,28.248516298786726
Brendan Haywood,4.549999999999999
Ronnie Price,13.848533513434056
Luis Scola,22.34468415761136
Brian Roberts,10.423535167708375
Marcin Gortat,27.962712207622808
Kawhi Leonard,28.90172361378172
Al Jefferson,26.67103768751573
Channing Frye,22.371918712985043
Devin Harris,15.83615652640307
Shane Larkin,10.468172612938965
Ben Gordon,4.076319580126002
Otto Porter,16.094307217289618
Darren Collison,30.59289194942383
Alec Burks,28.211449787698456
DeMarre Carroll,24.011066023680698
Nerlens Noel,16.502825772732415
Mike Dunleavy,21.228115428289094
Andre Iguodala,13.48121240268367
Alonzo Gee,7.754557238170094
Elton Brand,8.733333333333333
Evan Fournier,24.910870992834695
Jared Dudley,7.343818790333195
John Henson,8.520139021639682
Trey Burke,27.12806120765613
Andre Roberson,16.637725225225225
Jusuf Nurkic,8.739713824994833
Jonas Jerebko,11.882781341130041
Jason Smith,9.790986667495641
Jarrett Jack,19.22954269850044
Markieff Morris,30.70435643589349
Alex Len,19.400122912714476
Ryan Hollins,0.7998118089861208
Dwight Howard,34.626467785383326
Robert Sacre,8.227589063010111
Gal Mekel,0.0
Greg Monroe,25.670391085195227
Lou Amundson,5.9
Shabazz Muhammad,13.183242142637685
Chandler Parsons,29.119784900670325
Chris Andersen,8.417523327844428
Jose Juan Barea,19.572292654402254
Ed Davis,20.35601768380422
Gerald Green,19.35801171665657
Nikola Mirotic,9.970584344074444
Chris Douglas-Roberts,4.363851351351351
Nate Robinson,10.789486391576705
Victor Oladipo,25.09908256880734
D.J. Augustin,12.635299322366432
Jimmy Butler,39.39811654968289
Andrew Bogut,31.00123367116666
Derrick Favors,29.674960387762464
Kendrick Perkins,13.899623472515252
Jrue Holiday,31.116650887245548
Terrence Jones,26.545495495495494
Jeremy Lin,23.870087595157408
Gary Harris,12.0
Alexis Ajinca,9.587057997356245
Andrei Kirilenko,0.9676919527030471
CJ Miles,8.091125617501763
