Eric Bledsoe,0.0,0.0
Zaza Pachulia,0.0,0.0
Josh Smith,0.0,0.0
Lucas Nogueira,0.0,0.0
Jamal Crawford,32.167079084553464,7.5340309720182939
Joe Ingles,10.064035421821151,6.0477803229163962
Tarik Black,0.0,0.0
Ish Smith,0.0,0.0
Noah Vonleh,0.0,0.0
Tony Wroten,30.66859154948355,12.023018257816354
JJ Hickson,17.939807869873484,7.0894906378040696
Kobe Bryant,0.0,0.0
Tony Mitchell,0.0,0.0
Jon Leuer,0.0,0.0
Kentavious Caldwell-Pope,0.0,0.0
Maurice Harkless,0.0,0.0
Cameron Bairstow,0.0,0.0
DeAndre Jordan,30.931985468836135,10.721267309912248
Jordan Adams,0.0,0.0
Jordan Clarkson,0.0,0.0
Goran Dragic,0.0,0.0
Danilo Gallinari,16.91011267103556,8.0893771026583927
Stephen Curry,0.0,0.0
Kevin Martin,31.513633346254096,14.118779818679068
Chris Copeland,0.0,0.0
Miles Plumlee,0.0,0.0
Jordan Farmar,10.924237288474764,7.4217744853374219
Wesley Johnson,0.0,0.0
Kelly Olynyk,0.0,0.0
Steven Adams,0.0,0.0
David West,0.0,0.0
Phil Pressey,0.0,0.0
Pablo Prigioni,0.0,0.0
Rajon Rondo,0.0,0.0
James Young,0.0,0.0
Elfrid Payton,0.0,0.0
Gary Neal,0.0,0.0
Timofey Mozgov,27.187338318104718,9.677071079765506
Rodney Stuckey,0.0,0.0
Troy Daniels,0.0,0.0
Beno Udrih,0.0,0.0
Omri Casspi,0.0,0.0
Nene,15.150839511833452,10.192717323644457
Erick Green,6.2901702777257755,2.5642607404369717
Chris Paul,44.92239507870539,9.0755990225180607
Marcus Smart,0.0,0.0
Victor Claver,0.0,0.0
Kemba Walker,0.0,0.0
John Jenkins,0.0,0.0
Trevor Booker,18.241290414410308,8.7054383867092078
Tyreke Evans,0.0,0.0
Charles Hayes,0.0,0.0
Reggie Bullock,5.705385225742146,5.9853524551898465
Meyers Leonard,0.0,0.0
Jerome Jordan,0.0,0.0
Marcus Thornton,0.0,0.0
Zoran Dragic,0.0,0.0
Alan Anderson,0.0,0.0
Michael Kidd-Gilchrist,0.0,0.0
Jeff Teague,0.0,0.0
Samuel Dalembert,0.0,0.0
Kirk Hinrich,0.0,0.0
Evan Turner,0.0,0.0
Shavlik Randolph,0.0,0.0
Alexey Shved,19.493384391248316,8.4094926460729447
Cory Joseph,14.44514794955059,6.3599910519714564
Monta Ellis,0.0,0.0
Lavoy Allen,0.0,0.0
Zach LaVine,15.232054106402174,9.8846471027872287
Mike Scott,0.0,0.0
Shelvin Mack,0.0,0.0
Jeff Green,0.0,0.0
Donald Sloan,0.0,0.0
Gorgui Dieng,26.821919905068395,6.4427505738904136
Roy Hibbert,0.0,0.0
Russ Smith,-0.0,0.0
Tony Allen,0.0,0.0
Will Cherry,0.0,0.0
James Harden,0.0,0.0
Jose Calderon,0.0,0.0
Sebastian Telfair,0.0,0.0
Devyn Marble,0.0,0.0
Chris Johnson,11.523353454505747,7.2952087320317069
JaVale McGee,11.66342787969441,8.2125943799930834
Damian Lillard,0.0,0.0
Austin Rivers,0.0,0.0
Corey Brewer,26.838734102900037,9.0684368067792729
Mirza Teletovic,0.0,0.0
Kyrie Irving,0.0,0.0
Darrell Arthur,13.26654720367741,8.7382817889468196
Joe Harris,0.0,0.0
Jason Terry,0.0,0.0
Thomas Robinson,0.0,0.0
Rudy Gobert,14.965627422642322,6.3750713804251156
David Lee,0.0,0.0
Giannis Antetokounmpo,0.0,0.0
Nate Wolters,0.0,0.0
Kenneth Faried,20.537435010293702,9.1929305877898031
Shaun Livingston,0.0,0.0
Vince Carter,0.0,0.0
Bradley Beal,22.65674006257873,4.6850125208951514
Kris Humphries,18.233359293514248,9.5695834232197701
Jared Cunningham,1.843925892920064,1.9494851944452096
Andrew Wiggins,19.07228440828741,9.5508905245431421
CJ Wilcox,0.0,0.0
CJ McCollum,0.0,0.0
Tyler Ennis,0.0,0.0
Rasual Butler,15.388424387729422,7.8415565419822597
Nick Young,0.0,0.0
Nikola Pekovic,19.734223922054788,10.416272568858229
Adreian Payne,0.0,0.0
PJ Tucker,0.0,0.0
Kosta Koufos,0.0,0.0
Shayne Whittington,0.0,0.0
Nick Calathes,0.0,0.0
Anderson Varejao,0.0,0.0
Gigi Datome,0.0,0.0
Tyler Hansbrough,0.0,0.0
Mike Muscala,0.0,0.0
Travis Wear,0.0,0.0
Marvin Williams,0.0,0.0
Jeff Ayres,3.9790454607758754,5.1812561085550124
Jameer Nelson,0.0,0.0
Willie Green,0.0,0.0
Bismack Biyombo,0.0,0.0
Jarnell Stokes,0.0,0.0
Nazr Mohammed,0.0,0.0
Deron Williams,0.0,0.0
Ben McLemore,0.0,0.0
Mo Williams,35.40306050348211,12.290531201896437
Steve Blake,0.0,0.0
Robert Covington,6.428786899894189,7.0760841057279178
Patrick Beverley,0.0,0.0
Udonis Haslem,11.414192898534152,5.3373970977175729
Glen Rice Jr.,3.085442171271458,1.3115499697099799
Anthony Tolliver,0.0,0.0
Kendall Marshall,0.0,0.0
John Salmons,0.0,0.0
Archie Goodwin,0.0,0.0
Eric Moreland,0.0,0.0
Taj Gibson,0.0,0.0
Anthony Davis,0.0,0.0
Greg Stiemsma,0.0,0.0
Doug McDermott,0.0,0.0
Paul Pierce,22.75240275079193,7.1474118947940513
Kevin Seraphin,10.873693949860462,7.3680437794107503
Khris Middleton,0.0,0.0
Solomon Hill,0.0,0.0
Robin Lopez,0.0,0.0
Joel Anthony,0.0,0.0
Jeff Withey,0.0,0.0
Lance Stephenson,0.0,0.0
Alex Kirk,0.0,0.0
E'Twaun Moore,0.0,0.0
KJ McDaniels,25.871568490852557,8.1369429348351581
Quincy Acy,0.0,0.0
Brandon Knight,0.0,0.0
Carmelo Anthony,0.0,0.0
Perry Jones,0.0,0.0
Hollis Thompson,15.447788538226177,7.3675977842410179
Gerald Wallace,0.0,0.0
Jae Crowder,0.0,0.0
Spencer Hawes,16.347148704679487,7.9062499053386466
Cleanthony Early,0.0,0.0
Jeremy Lamb,0.0,0.0
Tiago Splitter,13.061703286144388,0.0
Thabo Sefolosha,0.0,0.0
Kyle Korver,0.0,0.0
Brandon Bass,0.0,0.0
Nick Collison,0.0,0.0
Wilson Chandler,27.473688988807236,7.4510685121671685
Cory Jefferson,0.0,0.0
Cole Aldrich,0.0,0.0
Josh McRoberts,11.664355591070644,5.8541944678796805
LaMarcus Aldridge,0.0,0.0
Grant Jerrett,0.0,0.0
Anthony Morrow,0.0,0.0
Dewayne Dedmon,0.0,0.0
Ekpe Udoh,1.0410235607094036,1.6804856313629017
Luke Babbitt,0.0,0.0
Andre Dawkins,1.9067470124655017,2.206256650031762
Norris Cole,12.454743978230907,8.9241624751409407
Brandon Davies,12.228150007569608,7.6966217155006076
Ricky Ledo,0.0,0.0
Kyle Singler,0.0,0.0
Hassan Whiteside,0.0,0.0
Larry Sanders,0.0,0.0
Justin Holiday,0.0,0.0
Greivis Vasquez,0.0,0.0
Amar'e Stoudemire,0.0,0.0
Ramon Sessions,0.0,0.0
Greg Smith,0.0,0.0
Ricky Rubio,30.28943255689183,9.8504307087795855
Rudy Gay,0.0,0.0
Nemanja Nedovic,0.0,0.0
Ognjen Kuzmic,0.0,0.0
Pero Antic,0.0,0.0
Boris Diaw,24.326057443697376,7.7168238379152561
Allen Crabbe,0.0,0.0
Brandon Jennings,0.0,0.0
Drew Gordon,3.182167309475929,2.7604833801258786
Drew Gooden,11.476692437773222,5.8321310697517426
Dwyane Wade,35.754595477085175,6.2394497452620321
Joey Dorsey,0.0,0.0
Garrett Temple,7.929227089143161,9.3020964117802247
Klay Thompson,0.0,0.0
Patrick Patterson,0.0,0.0
Isaiah Canaan,0.0,0.0
Gordon Hayward,38.94253911674995,11.415777509036216
Marco Belinelli,7.364724112102986,8.0517489236107647
Quincy Pondexter,0.0,0.0
Shawn Marion,0.0,0.0
Rodney Hood,9.952796904167746,5.083299127003607
JaKarr Sampson,6.124717428738321,5.3258945440009606
Jabari Parker,0.0,0.0
Jimmer Fredette,0.0,0.0
Chris Bosh,37.42329743854278,6.9997739185992236
Hedo Turkoglu,5.891247785152441,5.3095536465710849
Jonas Valanciunas,0.0,0.0
Kyle Anderson,4.208325381770314,6.6710113104692725
JJ Redick,20.886863956240358,9.1835867661509116
Markel Brown,0.0,0.0
Matthew Dellavedova,0.0,0.0
Ian Clark,7.054916007649616,4.7060000925923946
Jeff Taylor,0.0,0.0
Jason Maxiell,0.0,0.0
Bruno Caboclo,0.0,0.0
Blake Griffin,44.543111547771076,12.38727906141394
Brandan Wright,0.0,0.0
Bojan Bogdanovic,0.0,0.0
Steve Novak,4.002772814056079,5.3852171902640649
Omer Asik,0.0,0.0
Dante Exum,8.394623411734164,6.8394708865030358
Henry Sims,21.75006278254898,5.7805683139642623
Tristan Thompson,0.0,0.0
Ronny Turiaf,1.914057905042266,0.7072704024471218
Mike Conley,0.0,0.0
Kalin Lucas,0.0,0.0
Charlie Villanueva,0.0,0.0
Marreese Speights,0.0,0.0
Damjan Rudez,0.0,0.0
Chase Budinger,11.750054339066606,5.3874687482852721
CJ Watson,0.0,0.0
Tobias Harris,0.0,0.0
J.R. Smith,0.0,0.0
Lou Williams,0.0,0.0
Eric Gordon,0.0,0.0
Anthony Bennett,15.526738200071732,7.9823733133210846
Matt Bonner,15.34066770177841,6.4925071402872385
Ian Mahinmi,0.0,0.0
Clint Capela,0.0,0.0
Danny Green,31.1022424750176,9.404855386481568
Aaron Gordon,0.0,0.0
Russell Westbrook,0.0,0.0
Dirk Nowitzki,0.0,0.0
Luc Mbah a Moute,17.02648832433741,6.4170262205948836
DeMar DeRozan,0.0,0.0
Glen Davis,6.3159893603164114,3.5708517964019428
Tim Duncan,35.60046055597847,8.2548468027821134
Wayne Ellington,0.0,0.0
Shabazz Napier,13.728001119170978,6.2927674277190198
Mason Plumlee,0.0,0.0
Matt Barnes,17.08286718716357,6.050877576495683
Lance Thomas,0.0,0.0
Justin Hamilton,6.08244569973155,8.575783604109235
Landry Fields,0.0,0.0
Joel Freeland,0.0,0.0
Iman Shumpert,0.0,0.0
Andrew Nicholson,0.0,0.0
Xavier Henry,0.0,0.0
Harrison Barnes,0.0,0.0
Ryan Anderson,0.0,0.0
Dennis Schroder,0.0,0.0
Ray McCallum,0.0,0.0
Cartier Martin,0.0,0.0
Serge Ibaka,0.0,0.0
Tyson Chandler,0.0,0.0
Jerryd Bayless,0.0,0.0
Richard Jefferson,0.0,0.0
Tim Hardaway Jr.,0.0,0.0
Ryan Kelly,0.0,0.0
Shawne Williams,17.098693494905355,6.3062419170836677
Spencer Dinwiddie,0.0,0.0
Carl Landry,0.0,0.0
Trevor Ariza,0.0,0.0
Nick Johnson,0.0,0.0
Jason Thompson,0.0,0.0
Tony Snell,0.0,0.0
Dion Waiters,0.0,0.0
Andre Miller,14.178355758523205,5.9891363844453194
Kent Bazemore,0.0,0.0
Darius Miller,0.0,0.0
Tayshaun Prince,0.0,0.0
DeJuan Blair,1.564526375922579,1.3679750815165079
Terrence Ross,0.0,0.0
Gerald Henderson,0.0,0.0
Francisco Garcia,0.0,0.0
Andre Drummond,0.0,0.0
Nicolas Batum,0.0,0.0
Arron Afflalo,24.39849711708375,7.203183374762923
Cody Zeller,0.0,0.0
Marcus Morris,0.0,0.0
Derrick Rose,0.0,0.0
Brendan Haywood,0.0,0.0
Ronnie Price,0.0,0.0
Luis Scola,0.0,0.0
Brian Roberts,0.0,0.0
Marcin Gortat,33.80318965763126,10.652359855092703
Kawhi Leonard,33.465695007898404,10.420459112781943
Al Jefferson,0.0,0.0
Channing Frye,0.0,0.0
Devin Harris,0.0,0.0
Shane Larkin,0.0,0.0
Ben Gordon,0.0,0.0
Otto Porter,11.763747378552338,7.4887883593004725
Darren Collison,0.0,0.0
Alec Burks,24.903134384868626,7.5026367287707609
DeMarre Carroll,0.0,0.0
Nerlens Noel,24.123078356173796,9.7651287100656852
Mike Dunleavy,0.0,0.0
Andre Iguodala,0.0,0.0
Alonzo Gee,11.157510348615576,5.2153156199181199
Elton Brand,0.0,0.0
Evan Fournier,0.0,0.0
Jared Dudley,0.0,0.0
John Henson,0.0,0.0
Trey Burke,22.683690566317253,9.1398966829091659
Andre Roberson,0.0,0.0
Jusuf Nurkic,6.548473491259146,5.3802086775238713
Jonas Jerebko,0.0,0.0
Jason Smith,0.0,0.0
Jarrett Jack,0.0,0.0
Markieff Morris,0.0,0.0
Alex Len,0.0,0.0
Ryan Hollins,0.0,0.0
Dwight Howard,0.0,0.0
Robert Sacre,0.0,0.0
Gal Mekel,0.0,0.0
Greg Monroe,0.0,0.0
Lou Amundson,0.0,0.0
Shabazz Muhammad,18.956967056226535,9.8930286233897906
Chandler Parsons,0.0,0.0
Chris Andersen,6.840756090594169,6.4637865729564652
Jose Juan Barea,0.0,0.0
Ed Davis,0.0,0.0
Gerald Green,0.0,0.0
Nikola Mirotic,0.0,0.0
Chris Douglas-Roberts,4.211255993715897,1.5791215122136135
Nate Robinson,10.83953232354582,5.2586861938706724
Victor Oladipo,0.0,0.0
D.J. Augustin,0.0,0.0
Jimmy Butler,0.0,0.0
Andrew Bogut,0.0,0.0
Derrick Favors,31.304910524664447,10.4297204089894
Kendrick Perkins,0.0,0.0
Jrue Holiday,0.0,0.0
Terrence Jones,0.0,0.0
Jeremy Lin,0.0,0.0
Gary Harris,10.752396087596226,9.3854834703836225
Alexis Ajinca,0.0,0.0
Andrei Kirilenko,0.0,0.0
CJ Miles,0.0,0.0
