O.J. Mayo,18.840774388515936
Toure Murry,0.0
Donatas Motiejunas,25.197529971745986
Aron Baynes,16.990352909599327
Brandon Rush,3.707207680361928
Manu Ginobili,22.849728450578482
Reggie Jackson,38.35212289381583
Kevin Garnett,21.31076618328747
Leandro Barbosa,8.876919266905276
Courtney Lee,19.081497629712686
Jorge Gutierrez,1.483540418067534
PJ Hairston,6.282942016196567
Jordan Hill,28.74217287748387
Eric Bledsoe,35.47938893448092
Zaza Pachulia,16.476438783629735
Josh Smith,31.871545905720218
Lucas Nogueira,8.0
Jamal Crawford,29.05882395259291
Joe Ingles,8.880560202515118
Tarik Black,11.91820540098474
Ish Smith,3.824743197678978
Noah Vonleh,5.7333333333333325
Tony Wroten,28.904819747465496
JJ Hickson,14.13949596065563
Kobe Bryant,34.768343990503936
Tony Mitchell,0.0
Jon Leuer,14.774869327458104
Kentavious Caldwell-Pope,16.088332283194784
Maurice Harkless,9.915190252193394
Cameron Bairstow,2.7451576576576575
DeAndre Jordan,23.730397955716967
Jordan Adams,6.945608108108108
Jordan Clarkson,10.580415327770023
Goran Dragic,22.47612606747073
Danilo Gallinari,14.203961530524644
Stephen Curry,44.75634062526852
Kevin Martin,30.30009458214613
Chris Copeland,14.189790817203763
Miles Plumlee,15.57256495251006
Jordan Farmar,7.2440243429517395
Wesley Johnson,19.39040084848611
Kelly Olynyk,19.641877065957722
Steven Adams,19.285039813017715
David West,0.0
Phil Pressey,10.012093348966618
Pablo Prigioni,16.79737058716741
Rajon Rondo,31.93758311606942
James Young,3.0733944954128445
Elfrid Payton,17.53285666247136
Gary Neal,13.911817151705922
Timofey Mozgov,28.479350434196476
Rodney Stuckey,23.34831829102732
Troy Daniels,2.6877838935379854
Beno Udrih,15.394396032719005
Omri Casspi,19.623950618220732
Nene,14.766444722440552
Erick Green,8.7
Chris Paul,41.53397261488999
Marcus Smart,12.253822540564244
Victor Claver,0.0
Kemba Walker,33.0996924450853
John Jenkins,14.2
Trevor Booker,9.414188710199316
Tyreke Evans,28.803216733210228
Charles Hayes,8.769243495433207
Reggie Bullock,6.157018779087201
Meyers Leonard,10.786287540186622
Jerome Jordan,6.879245183156259
Marcus Thornton,11.462401868830378
Zoran Dragic,0.0
Alan Anderson,10.77254704708161
Michael Kidd-Gilchrist,16.42054810632792
Jeff Teague,36.67888873736162
Samuel Dalembert,18.552322876971967
Kirk Hinrich,20.822419135246932
Evan Turner,20.04691245574464
Shavlik Randolph,2.7063537182258264
Alexey Shved,13.122485677612243
Cory Joseph,13.88389769178583
Monta Ellis,30.36213438831956
Lavoy Allen,19.14556996552749
Zach LaVine,14.38595935066817
Mike Scott,11.953022733981005
Shelvin Mack,11.261013383092031
Jeff Green,28.247646045644863
Donald Sloan,22.83464198463961
Gorgui Dieng,26.175098464738404
Roy Hibbert,24.307904691832483
Russ Smith,-0.13333333333333353
Tony Allen,15.816657974337339
Will Cherry,6.888129881489311
James Harden,47.84564376898962
Jose Calderon,25.55045871559633
Sebastian Telfair,11.163760472677204
Devyn Marble,0.7319819819819819
Chris Johnson,11.403287766023352
JaVale McGee,11.468541965287116
Damian Lillard,36.4058807158263
Austin Rivers,14.041004252459874
Corey Brewer,25.57240075707604
Mirza Teletovic,22.966005924382607
Kyrie Irving,32.595453957032255
Darrell Arthur,14.000888907667957
Joe Harris,3.6904952129420954
Jason Terry,11.462878425856655
Thomas Robinson,4.5295036857743405
Rudy Gobert,12.868679789857143
David Lee,5.0
Giannis Antetokounmpo,24.19410753704971
Nate Wolters,7.5084198216635
Kenneth Faried,18.921492318315494
Shaun Livingston,13.101645816524918
Vince Carter,11.31429075504851
Bradley Beal,22.05282853384008
Kris Humphries,16.118029073023273
Jared Cunningham,0.9886985465306684
Andrew Wiggins,26.946849658687782
CJ Wilcox,0.0
CJ McCollum,10.808381220836322
Tyler Ennis,2.408333333333333
Rasual Butler,14.509199157562552
Nick Young,16.943604736149688
Nikola Pekovic,18.89936480484802
Adreian Payne,0.0
PJ Tucker,20.420028354366693
Kosta Koufos,15.414834536215519
Shayne Whittington,11.881651376146792
Nick Calathes,1.2
Anderson Varejao,23.66668337454621
Gigi Datome,0.0
Tyler Hansbrough,6.294958730221916
Mike Muscala,13.075229357798165
Travis Wear,7.494572826661711
Marvin Williams,10.004698967329531
Jeff Ayres,5.815798385611796
Jameer Nelson,20.575255299919576
Willie Green,9.670422944067994
Bismack Biyombo,11.305337969455696
Jarnell Stokes,3.220833333333333
Nazr Mohammed,10.088990825688073
Deron Williams,37.735185381300724
Ben McLemore,19.37872981291109
Mo Williams,23.337670415902114
Steve Blake,15.08880438966672
Robert Covington,6.207184584019446
Patrick Beverley,25.31224762482258
Udonis Haslem,10.139664610909655
Glen Rice Jr.,3.008332115187838
Anthony Tolliver,5.503291421170866
Kendall Marshall,5.497696620403042
John Salmons,2.8598799599687688
Archie Goodwin,5.482559005724143
Eric Moreland,0.0
Taj Gibson,22.370445427343608
Anthony Davis,46.46786980277241
Greg Stiemsma,3.9669931296594068
Doug McDermott,3.66555363746032
Paul Pierce,23.84920200280704
Kevin Seraphin,12.208242426151386
Khris Middleton,12.366058113132194
Solomon Hill,20.999579601738326
Robin Lopez,27.43138814411608
Joel Anthony,2.749492796663154
Jeff Withey,12.247866834447247
Lance Stephenson,25.878162106107986
Alex Kirk,1.4583333333333335
E'Twaun Moore,5.937152577480017
KJ McDaniels,18.33964090090955
Quincy Acy,15.5816065771958
Brandon Knight,30.443006994711425
Carmelo Anthony,32.99303540971259
Perry Jones,17.682531793597427
Hollis Thompson,14.839648530333683
Gerald Wallace,2.833971641572869
Jae Crowder,7.827787117679385
Spencer Hawes,14.440168533337
Cleanthony Early,4.053199681252666
Jeremy Lamb,21.027737926748152
Tiago Splitter,13.8
Thabo Sefolosha,15.621948273494878
Kyle Korver,19.660428408807938
Brandon Bass,18.3219449600791
Nick Collison,10.181107138033797
Wilson Chandler,27.923029690187587
Cory Jefferson,2.3934366320713347
Cole Aldrich,4.97784105338358
Josh McRoberts,7.644490206422331
LaMarcus Aldridge,39.88143384770868
Anthony Morrow,20.27701861138097
Dewayne Dedmon,9.301397480597002
Ekpe Udoh,0.8237099839204796
Luke Babbitt,4.929155910074254
Andre Dawkins,1.6587155963302753
Norris Cole,13.491060738414875
Brandon Davies,15.512570279432005
Ricky Ledo,0.0
Kyle Singler,10.932686321313394
Hassan Whiteside,0.0
Larry Sanders,23.603020204066006
Justin Holiday,1.8850505354042966
Greivis Vasquez,16.68638946329451
Amar'e Stoudemire,20.622516401448074
Ramon Sessions,13.321767287121695
Greg Smith,5.098354220164961
Ricky Rubio,29.234702528870052
Rudy Gay,31.546077986802942
Nemanja Nedovic,0.0
Ognjen Kuzmic,1.6312985179957658
Pero Antic,10.404118617232445
Boris Diaw,19.06883917711798
Allen Crabbe,8.265192920364262
Brandon Jennings,27.58577315250924
Drew Gordon,3.075778761246376
Drew Gooden,11.344363573353064
Dwyane Wade,35.20137483402107
Joey Dorsey,5.878193438453789
Garrett Temple,7.9950602619097815
Klay Thompson,29.52238149541298
Patrick Patterson,16.436219388501893
Isaiah Canaan,20.442932551356773
Gordon Hayward,31.39497743434174
Marco Belinelli,10.596479259782011
Quincy Pondexter,12.026674861101888
Shawn Marion,15.688639807445664
Rodney Hood,10.651399670665725
JaKarr Sampson,7.121573421916944
Jabari Parker,25.988570597327275
Jimmer Fredette,5.145683356853219
Chris Bosh,35.990802998274624
Hedo Turkoglu,7.104873101214792
Jonas Valanciunas,25.882017910743556
Kyle Anderson,4.7057020356363815
JJ Redick,15.232987408436639
Markel Brown,3.0
Matthew Dellavedova,7.3403669724770655
Ian Clark,6.533715596330275
Jeff Taylor,0.0
Jason Maxiell,4.571847956081619
Bruno Caboclo,10.2
Blake Griffin,36.54305280147645
Brandan Wright,22.048012265625587
Bojan Bogdanovic,10.984469965966603
Steve Novak,3.5062026780543682
Omer Asik,20.662194729743234
Dante Exum,7.427850323262502
Henry Sims,21.96785309926907
Tristan Thompson,18.63936816027774
Ronny Turiaf,2.0
Mike Conley,29.156320236128057
Kalin Lucas,2.0
Charlie Villanueva,3.7138129672434834
Marreese Speights,22.901741015016697
Damjan Rudez,8.225652157188785
Chase Budinger,11.181571757911419
CJ Watson,0.0
Tobias Harris,35.46750190748787
J.R. Smith,16.974212356994244
Lou Williams,28.323442799467205
Eric Gordon,17.65372407220272
Anthony Bennett,21.321057238619858
Matt Bonner,11.21761877541785
Ian Mahinmi,18.560495091109107
Clint Capela,4.1
Danny Green,25.13316284988293
Aaron Gordon,11.364435211537186
Russell Westbrook,26.83333333333333
Dirk Nowitzki,34.60739169402127
Luc Mbah a Moute,15.464444139796939
DeMar DeRozan,28.4438138092905
Glen Davis,6.705722600044448
Tim Duncan,34.11937121353822
Wayne Ellington,10.053677661468473
Shabazz Napier,15.930454324201776
Mason Plumlee,6.865674943917886
Matt Barnes,12.787232890266374
Lance Thomas,8.979731938034652
Justin Hamilton,5.936710969967851
Landry Fields,3.7611314135360328
Joel Freeland,7.442750185868115
Iman Shumpert,21.382001599769143
Andrew Nicholson,5.667732951060778
Xavier Henry,4.662778790120395
Harrison Barnes,22.367321160527872
Ryan Anderson,23.099671295415448
Dennis Schroder,15.973171718730763
Ray McCallum,6.045876953722763
Cartier Martin,0.0
Serge Ibaka,33.907939025684946
Tyson Chandler,32.5535116979283
Jerryd Bayless,9.27579331412608
Richard Jefferson,5.619771295258988
Tim Hardaway Jr.,7.50821947130312
Ryan Kelly,7.375229357798165
Shawne Williams,17.94393939069266
Spencer Dinwiddie,9.189752252252251
Carl Landry,11.982017893363501
Trevor Ariza,24.35756221662874
Nick Johnson,1.3355855855855856
Jason Thompson,17.91026540708043
Tony Snell,4.641658208597957
Dion Waiters,18.60885721168978
Andre Miller,12.882182976595029
Kent Bazemore,4.564249738006347
Darius Miller,1.0609560005847098
Tayshaun Prince,10.559738843903054
DeJuan Blair,1.1769144144144144
Terrence Ross,15.645895753942101
Gerald Henderson,15.25302555772577
Francisco Garcia,9.54532857686526
Andre Drummond,32.35235247966541
Nicolas Batum,24.289323230720612
Arron Afflalo,22.670589438522377
Cody Zeller,20.27664611833388
Marcus Morris,14.656338598389697
Derrick Rose,20.80878245494474
Brendan Haywood,4.958333333333333
Ronnie Price,12.979574184656817
Luis Scola,23.983725180101978
Brian Roberts,18.41696857833922
Marcin Gortat,23.393057156814077
Kawhi Leonard,30.961889887932763
Al Jefferson,37.96514220443892
Channing Frye,13.815204067103556
Devin Harris,16.54491935947571
Shane Larkin,11.8477061306864
Ben Gordon,8.940525569372657
Otto Porter,11.11567580466517
Darren Collison,33.42593615167924
Alec Burks,22.862050706563274
DeMarre Carroll,23.20649056436323
Nerlens Noel,23.518348027825198
Mike Dunleavy,18.611657798631782
Andre Iguodala,16.11800567454395
Alonzo Gee,9.696106904340027
Elton Brand,8.733333333333333
Evan Fournier,17.369662326888566
Jared Dudley,10.342454619245107
John Henson,7.370462426051406
Trey Burke,25.51882459444174
Andre Roberson,14.120823359711332
Jusuf Nurkic,7.04189352935222
Jonas Jerebko,9.521073002824826
Jason Smith,8.708468499131008
Jarrett Jack,20.514211729255507
Markieff Morris,35.013604646001625
Alex Len,14.540702598290565
Ryan Hollins,1.399623566911451
Dwight Howard,34.626467785383326
Robert Sacre,12.747482578241307
Gal Mekel,0.0
Greg Monroe,23.047248623656273
Lou Amundson,4.790191492471861
Shabazz Muhammad,15.023909548212842
Chandler Parsons,23.425890219178953
Chris Andersen,6.370885084202849
Jose Juan Barea,16.617396233486033
Ed Davis,17.453693163022756
Gerald Green,22.287442566590002
Nikola Mirotic,19.430662118048634
Chris Douglas-Roberts,4.363851351351351
Nate Robinson,11.604821248726516
Victor Oladipo,25.38111662141322
D.J. Augustin,20.03199536738947
Jimmy Butler,36.49597357355488
Andrew Bogut,28.9928258467953
Derrick Favors,29.4015142614832
Kendrick Perkins,13.790278734594436
Jrue Holiday,29.0361238009889
Terrence Jones,26.545495495495494
Jeremy Lin,25.4925637852196
Gary Harris,7.5045871559633035
Alexis Ajinca,13.982074439001096
Andrei Kirilenko,0.9676919527030471
CJ Miles,10.490722894077155
