Nikola Pekovic,18.89936480484802
Adreian Payne,0.0
PJ Tucker,18.880625338628224
Kosta Koufos,13.541410772467813
Shayne Whittington,7.500526238853968
Nick Calathes,1.2
Anderson Varejao,23.66668337454621
Gigi Datome,0.0
Tyler Hansbrough,6.294958730221916
Mike Muscala,11.269369369369368
Travis Wear,7.40964487192126
Marvin Williams,10.004698967329531
Jeff Ayres,4.112069814820059
Jameer Nelson,20.575255299919576
Willie Green,7.862604476790096
Bismack Biyombo,17.383428113299274
Jarnell Stokes,2.090410758661015
Nazr Mohammed,10.088990825688073
Deron Williams,37.735185381300724
Ben McLemore,19.44224147805408
Mo Williams,29.22971261592014
Steve Blake,12.480025012105664
Robert Covington,6.362746271219638
Patrick Beverley,25.31224762482258
Udonis Haslem,10.139664610909655
Glen Rice Jr.,3.008332115187838
Anthony Tolliver,6.048714164408606
Kendall Marshall,9.877215223319816
John Salmons,8.765357216089111
Archie Goodwin,8.360562530016715
Eric Moreland,0.0
Taj Gibson,22.370445427343608
Anthony Davis,43.226033653001586
Greg Stiemsma,3.9669931296594068
Doug McDermott,2.900453954261578
Paul Pierce,21.937139160263424
Kevin Seraphin,9.726409897849
Khris Middleton,16.77839236904734
Solomon Hill,21.3560566608426
Robin Lopez,24.121508615932598
Joel Anthony,2.749492796663154
Jeff Withey,9.229676958849133
Lance Stephenson,22.161784941068106
Alex Kirk,1.7018348623853214
E'Twaun Moore,5.937152577480017
KJ McDaniels,24.298532122074356
Quincy Acy,14.31835059633816
Brandon Knight,24.2073347519899
Carmelo Anthony,32.99303540971259
Perry Jones,17.682531793597427
Hollis Thompson,14.569939160102649
Gerald Wallace,2.833971641572869
Jae Crowder,5.940204204513305
Spencer Hawes,14.805846617759304
Cleanthony Early,4.053199681252666
Jeremy Lamb,21.194177127079016
Tiago Splitter,13.8
Thabo Sefolosha,11.882854265639246
Kyle Korver,20.817862706839477
Brandon Bass,21.209194237059165
Nick Collison,7.721294994816962
Wilson Chandler,26.050710229299305
Cory Jefferson,2.3934366320713347
Cole Aldrich,7.093560637231423
Josh McRoberts,7.644490206422331
LaMarcus Aldridge,39.62796630263296
Grant Jerrett,4.7
Anthony Morrow,19.86949600869238
Dewayne Dedmon,9.301397480597002
Ekpe Udoh,0.9476868187877363
Luke Babbitt,4.2072528654516255
Andre Dawkins,1.6587155963302753
Norris Cole,13.491060738414875
Brandon Davies,12.093279210294085
Ricky Ledo,0.0
Kyle Singler,13.018639241235372
Hassan Whiteside,0.0
Larry Sanders,20.70632658329827
Justin Holiday,1.8850505354042966
Greivis Vasquez,19.244882566546444
Amar'e Stoudemire,22.96971738164524
Ramon Sessions,13.516801754166714
Greg Smith,5.098354220164961
Ricky Rubio,29.234702528870052
Rudy Gay,35.59794816841115
Nemanja Nedovic,0.0
Ognjen Kuzmic,1.6312985179957658
Pero Antic,9.968886964097461
Boris Diaw,19.27909379726129
Allen Crabbe,5.990392427131104
Brandon Jennings,27.58577315250924
Drew Gordon,3.075778761246376
Drew Gooden,10.68015404326178
Dwyane Wade,35.20137483402107
Joey Dorsey,9.886098563007797
Garrett Temple,7.9950602619097815
Klay Thompson,31.38993627776651
Patrick Patterson,19.00911291791312
Isaiah Canaan,18.98901043527299
Gordon Hayward,34.29162664459525
Marco Belinelli,7.630394758377179
Quincy Pondexter,14.037146256234706
Shawn Marion,17.589820754801217
Rodney Hood,9.151576967553773
JaKarr Sampson,6.168162934359809
Jabari Parker,28.51437128920115
Jimmer Fredette,5.462238010449973
Chris Bosh,35.990802998274624
Hedo Turkoglu,4.684280256154826
Jonas Valanciunas,25.8009200635377
Kyle Anderson,4.7057020356363815
JJ Redick,16.930747970315725
Markel Brown,3.0
Matthew Dellavedova,7.3403669724770655
Ian Clark,6.533715596330275
Jeff Taylor,0.0
Jason Maxiell,5.551115167522909
Bruno Caboclo,10.2
Blake Griffin,38.178454197759166
Brandan Wright,17.806396442989477
Bojan Bogdanovic,10.984469965966603
Steve Novak,3.5062026780543682
Omer Asik,18.597062131988523
Dante Exum,6.932554420478086
Henry Sims,21.546532017805827
Tristan Thompson,21.81999391760315
Ronny Turiaf,2.0
Mike Conley,33.847482339905554
Kalin Lucas,2.0
Charlie Villanueva,6.373235503415896
Marreese Speights,27.543011650772964
Damjan Rudez,7.012753987991338
Chase Budinger,10.285313971274498
CJ Watson,17.258333333333333
Tobias Harris,31.113940703072593
J.R. Smith,16.23533056105368
Lou Williams,25.848237175677525
Eric Gordon,17.65372407220272
Anthony Bennett,18.942212716992017
Matt Bonner,12.893707990436159
Ian Mahinmi,16.851791558079086
Clint Capela,4.1
Danny Green,25.26740782663066
Aaron Gordon,11.364435211537186
Russell Westbrook,37.87706422018349
Dirk Nowitzki,32.7420192132752
Luc Mbah a Moute,15.90601281250456
DeMar DeRozan,21.944310468436292
Glen Davis,5.48920554092925
Tim Duncan,34.97871288990207
Wayne Ellington,10.157659656459519
Shabazz Napier,15.930454324201776
Mason Plumlee,6.865674943917886
Matt Barnes,14.317461194741115
Lance Thomas,10.476144762523827
Justin Hamilton,5.936710969967851
Landry Fields,3.7611314135360328
Joel Freeland,7.025276097546831
Iman Shumpert,17.684452541127936
Andrew Nicholson,3.966017197388304
Xavier Henry,4.662778790120395
Harrison Barnes,21.772836593360154
Ryan Anderson,24.11451905430556
Dennis Schroder,15.076199182971745
Ray McCallum,6.045876953722763
Cartier Martin,0.0
Serge Ibaka,30.408479553149892
Tyson Chandler,36.50390295276494
Jerryd Bayless,9.975001891302245
Richard Jefferson,8.87196113148703
Tim Hardaway Jr.,11.060377920119642
Ryan Kelly,7.375229357798165
Shawne Williams,17.94393939069266
Spencer Dinwiddie,10.21116795790089
Carl Landry,16.005629918328
Trevor Ariza,26.679841813011294
Nick Johnson,3.800642985964087
Jason Thompson,18.02213177862284
Tony Snell,3.2985483286519273
Dion Waiters,15.175428209610189
Andre Miller,13.174869243328903
Kent Bazemore,9.613462352175734
Darius Miller,1.0609560005847098
Tayshaun Prince,10.559738843903054
DeJuan Blair,1.1769144144144144
Terrence Ross,13.795716215265823
Gerald Henderson,14.976806011325111
Francisco Garcia,8.698124322534515
Andre Drummond,37.70482748137026
Nicolas Batum,22.983628858381735
Arron Afflalo,23.999379264473184
Cody Zeller,19.085293910441983
Marcus Morris,14.554192570223837
Derrick Rose,24.48386986209607
Brendan Haywood,4.958333333333333
Ronnie Price,11.576390391777828
Luis Scola,22.497024791253637
Brian Roberts,14.955651048223817
Marcin Gortat,32.07944884305124
Kawhi Leonard,33.79830416211409
Al Jefferson,29.66481199773071
Channing Frye,15.014794246673521
Devin Harris,20.828299322283872
Shane Larkin,12.436780523028627
Ben Gordon,9.79156018824445
Otto Porter,10.967001903220607
Darren Collison,29.714624204373933
Alec Burks,22.442947434205443
DeMarre Carroll,21.378581266476182
Nerlens Noel,23.311241929525465
Mike Dunleavy,15.50836404369247
Andre Iguodala,15.365164751715835
Alonzo Gee,11.03512327650001
Elton Brand,16.18073394495413
Evan Fournier,15.314447053293257
Jared Dudley,13.414571500656969
John Henson,7.370462426051406
Trey Burke,20.124325666290368
Andre Roberson,13.574127913290253
Jusuf Nurkic,6.638994984490038
Jonas Jerebko,8.563578243820627
Jason Smith,7.702750556278982
Jarrett Jack,20.514211729255507
Markieff Morris,30.451899807579593
Alex Len,12.837774041933763
Ryan Hollins,7.774555987745843
Dwight Howard,34.626467785383326
Robert Sacre,10.807157902720993
Gal Mekel,0.0
Greg Monroe,20.26586140690301
Lou Amundson,4.727528816749
Shabazz Muhammad,13.431317504277567
Chandler Parsons,26.751612327116263
Chris Andersen,6.370885084202849
Jose Juan Barea,20.02413005093058
Ed Davis,18.615113453197754
Gerald Green,19.48182906135508
Nikola Mirotic,24.932879043829388
Chris Douglas-Roberts,4.363851351351351
Nate Robinson,10.05346359940664
Victor Oladipo,26.467672905772382
D.J. Augustin,19.161715113993417
Jimmy Butler,33.49872232284217
Andrew Bogut,27.413293716806372
Derrick Favors,28.68444418441196
Kendrick Perkins,13.90772713930107
Jrue Holiday,28.78415779860727
Terrence Jones,26.545495495495494
Jeremy Lin,30.20202604237101
Gary Harris,10.129391891891892
Alexis Ajinca,9.886048730888954
Andrei Kirilenko,0.9676919527030471
CJ Miles,11.387494099584838
