Goran Dragic,23.41655306459939
Danilo Gallinari,17.044443069336246
Stephen Curry,41.522058383401614
Kevin Martin,30.30009458214613
Chris Copeland,15.374185801640639
Miles Plumlee,13.204945974008293
Jordan Farmar,8.694426997253327
Wesley Johnson,21.135519676128865
Kelly Olynyk,14.369839705789955
Steven Adams,19.948633343246883
David West,25.78333333333333
Phil Pressey,5.695190023916887
Pablo Prigioni,9.20871335583174
Rajon Rondo,29.277497415828066
James Young,3.7016891891891897
Elfrid Payton,18.48161644544893
Gary Neal,13.911817151705922
Timofey Mozgov,26.36123935960728
Rodney Stuckey,21.59886463192806
Troy Daniels,2.885001024423758
Beno Udrih,13.457636019213862
Omri Casspi,14.378690718546576
Nene,14.766444722440552
Erick Green,6.25
Chris Paul,38.388605404011386
Marcus Smart,12.253822540564244
Victor Claver,0.0
Kemba Walker,30.03552214771323
John Jenkins,14.2
Trevor Booker,15.83118007980356
Tyreke Evans,30.050474959219265
Charles Hayes,6.010049904635192
Reggie Bullock,4.881261111487092
Meyers Leonard,10.786287540186622
Jerome Jordan,7.90323688847171
Marcus Thornton,11.762144756370311
Zoran Dragic,0.0
Alan Anderson,10.032778332378177
Michael Kidd-Gilchrist,16.42054810632792
Jeff Teague,32.82363081796015
Samuel Dalembert,19.283510254792475
Kirk Hinrich,16.699219904438927
Evan Turner,18.627487663633993
Shavlik Randolph,4.505923738144745
Alexey Shved,18.118468953673208
Cory Joseph,13.80536350016073
Monta Ellis,33.95235651698905
Lavoy Allen,22.501603432302154
Zach LaVine,14.214298343237925
Mike Scott,11.181332250580208
Shelvin Mack,12.750657441904272
Jeff Green,23.648223866542537
Donald Sloan,19.762701729153513
Gorgui Dieng,26.79536386674797
Roy Hibbert,24.307904691832483
Russ Smith,-0.9724770642201837
Tony Allen,20.146535732866578
Will Cherry,6.002971246196626
James Harden,47.733122692612525
Jose Calderon,19.87947668469522
Sebastian Telfair,11.163760472677204
Devyn Marble,0.7319819819819819
Chris Johnson,11.403287766023352
JaVale McGee,11.468541965287116
Damian Lillard,38.045111110238224
Austin Rivers,10.237286362409648
Corey Brewer,27.134737044642627
Mirza Teletovic,17.972189427698282
Kyrie Irving,37.16900902475986
Darrell Arthur,13.022919925942713
Joe Harris,5.255789122703588
Jason Terry,17.70152079137746
Thomas Robinson,4.5295036857743405
Rudy Gobert,13.622959313639472
David Lee,5.0
Giannis Antetokounmpo,26.054412789017363
Nate Wolters,7.5084198216635
Kenneth Faried,19.891232758205554
Shaun Livingston,14.490891848446733
Vince Carter,8.777275232589584
Bradley Beal,21.277638594840425
Kris Humphries,17.871515154793478
Jared Cunningham,1.6526335893388004
Andrew Wiggins,17.9723366889324
CJ Wilcox,0.0
CJ McCollum,10.808381220836322
Tyler Ennis,6.450458715596332
Rasual Butler,14.272145595387716
Nick Young,18.10598536659968
Nikola Pekovic,18.89936480484802
Adreian Payne,0.0
PJ Tucker,17.646483143165835
Kosta Koufos,12.898053742306047
Shayne Whittington,7.500526238853968
Nick Calathes,0.7916666666666666
Anderson Varejao,23.66668337454621
Gigi Datome,0.0
Tyler Hansbrough,6.587269321924827
Mike Muscala,11.269369369369368
Travis Wear,5.854032492181468
Marvin Williams,10.004698967329531
Jeff Ayres,3.8467994470636353
Jameer Nelson,20.575255299919576
Willie Green,7.384501353952956
Bismack Biyombo,17.383428113299274
Jarnell Stokes,1.4016799968634834
Nazr Mohammed,6.964527027027027
Deron Williams,31.398686779158908
Ben McLemore,20.290095981203038
Mo Williams,33.34396285014208
Steve Blake,13.747030303270034
Robert Covington,6.362746271219638
Patrick Beverley,25.31224762482258
Udonis Haslem,11.358765220707387
Glen Rice Jr.,3.008332115187838
Anthony Tolliver,5.747699446985948
Kendall Marshall,9.877215223319816
John Salmons,8.765357216089111
Archie Goodwin,6.165981947744175
Eric Moreland,0.6999999999999998
Taj Gibson,22.370445427343608
Anthony Davis,43.226033653001586
Greg Stiemsma,3.9669931296594068
Doug McDermott,2.0690260577479043
Paul Pierce,21.937139160263424
Kevin Seraphin,9.726409897849
Khris Middleton,16.77839236904734
Solomon Hill,21.3560566608426
Robin Lopez,23.48470339000648
Joel Anthony,2.749492796663154
Jeff Withey,9.229676958849133
Lance Stephenson,22.161784941068106
Alex Kirk,1.7018348623853214
E'Twaun Moore,4.485302528238748
KJ McDaniels,24.298532122074356
Quincy Acy,12.24262181657119
Brandon Knight,24.2073347519899
Carmelo Anthony,37.185704363533446
Perry Jones,17.682531793597427
Hollis Thompson,14.569939160102649
Gerald Wallace,2.833971641572869
Jae Crowder,5.940204204513305
Spencer Hawes,14.805846617759304
Cleanthony Early,4.053199681252666
Jeremy Lamb,21.194177127079016
Tiago Splitter,13.8
Thabo Sefolosha,11.882854265639246
Kyle Korver,20.817862706839477
Brandon Bass,20.31278600267889
Nick Collison,7.721294994816962
Wilson Chandler,26.050710229299305
Cory Jefferson,2.8898063200815494
Cole Aldrich,7.093560637231423
Josh McRoberts,11.412527248731777
LaMarcus Aldridge,41.456945053866136
Grant Jerrett,4.7
Anthony Morrow,19.86949600869238
Dewayne Dedmon,9.301397480597002
Ekpe Udoh,0.9476868187877363
Luke Babbitt,4.2072528654516255
Andre Dawkins,1.6587155963302753
Norris Cole,12.253909924775371
Brandon Davies,12.093279210294085
Ricky Ledo,0.0
Kyle Singler,16.68247257829917
Hassan Whiteside,0.0
Larry Sanders,20.70632658329827
Justin Holiday,1.8850505354042966
Greivis Vasquez,21.897902728572213
Amar'e Stoudemire,26.67623982545456
Ramon Sessions,9.49352852834998
Greg Smith,5.098354220164961
Ricky Rubio,29.234702528870052
Rudy Gay,33.21176733716648
Nemanja Nedovic,0.0
Ognjen Kuzmic,1.6312985179957658
Pero Antic,9.968886964097461
Boris Diaw,22.3276357049534
Allen Crabbe,8.523532726621095
Brandon Jennings,30.24231635624006
Drew Gordon,3.075778761246376
Drew Gooden,10.68015404326178
Dwyane Wade,34.690543363492154
Joey Dorsey,9.886098563007797
Garrett Temple,7.9950602619097815
Klay Thompson,28.28715248184317
Patrick Patterson,22.76167333838306
Isaiah Canaan,18.98901043527299
Gordon Hayward,34.29162664459525
Marco Belinelli,6.977467987650572
Quincy Pondexter,11.007055455189956
Shawn Marion,17.589820754801217
Rodney Hood,9.151576967553773
JaKarr Sampson,6.168162934359809
Jabari Parker,28.51437128920115
Jimmer Fredette,5.462238010449973
Chris Bosh,35.64900421248838
Hedo Turkoglu,4.684280256154826
Jonas Valanciunas,27.32192655301693
Kyle Anderson,4.244232083206802
JJ Redick,16.930747970315725
Markel Brown,3.0
Matthew Dellavedova,7.3403669724770655
Ian Clark,6.533715596330275
Jeff Taylor,0.0
Jason Maxiell,5.551115167522909
Bruno Caboclo,10.2
Blake Griffin,38.178454197759166
Brandan Wright,17.806396442989477
Bojan Bogdanovic,14.439688878227521
Steve Novak,3.5062026780543682
Omer Asik,18.597062131988523
Dante Exum,6.932554420478086
Henry Sims,21.546532017805827
Tristan Thompson,21.81999391760315
Ronny Turiaf,2.0
Mike Conley,30.336687602242325
Kalin Lucas,2.0
Charlie Villanueva,6.373235503415896
Marreese Speights,27.50188682656423
Damjan Rudez,7.012753987991338
Chase Budinger,11.331259256321792
CJ Watson,17.258333333333333
Tobias Harris,31.969907747976606
J.R. Smith,11.581401572542088
Lou Williams,25.289766411298263
Eric Gordon,17.65372407220272
Anthony Bennett,15.845137654842098
Matt Bonner,14.612054577875842
Ian Mahinmi,16.851791558079086
Clint Capela,4.1
Danny Green,28.548929731520673
Aaron Gordon,11.364435211537186
Russell Westbrook,37.87706422018349
Dirk Nowitzki,32.7420192132752
Luc Mbah a Moute,15.90601281250456
DeMar DeRozan,21.944310468436292
Glen Davis,5.48920554092925
Tim Duncan,33.43199539611102
Wayne Ellington,10.910054101354339
Shabazz Napier,12.046778463585774
Mason Plumlee,8.227090497308543
Matt Barnes,14.317461194741115
Lance Thomas,10.476144762523827
Justin Hamilton,5.936710969967851
Landry Fields,2.5219458166705873
Joel Freeland,8.228885971069177
Iman Shumpert,16.370299035144363
Andrew Nicholson,3.966017197388304
Xavier Henry,4.662778790120395
Harrison Barnes,22.35469773410612
Ryan Anderson,24.11451905430556
Dennis Schroder,15.076199182971745
Ray McCallum,4.274747244853873
Cartier Martin,2.2477064220183487
Serge Ibaka,30.408479553149892
Tyson Chandler,36.50390295276494
Jerryd Bayless,9.975001891302245
Richard Jefferson,8.87196113148703
Tim Hardaway Jr.,9.525245192616056
Ryan Kelly,7.375229357798165
Shawne Williams,16.123024609673465
Spencer Dinwiddie,10.21116795790089
Carl Landry,13.79677717481346
Trevor Ariza,26.679841813011294
Nick Johnson,3.800642985964087
Jason Thompson,14.547269331262296
Tony Snell,2.9241653452184657
Dion Waiters,15.175428209610189
Andre Miller,13.174869243328903
Kent Bazemore,9.613462352175734
Darius Miller,1.0609560005847098
Tayshaun Prince,10.559738843903054
DeJuan Blair,1.1769144144144144
Terrence Ross,17.437455098358505
Gerald Henderson,14.976806011325111
Francisco Garcia,8.698124322534515
Andre Drummond,31.167723275549466
Nicolas Batum,25.042821491731047
Arron Afflalo,23.999379264473184
Cody Zeller,19.085293910441983
Marcus Morris,13.679517120000309
Derrick Rose,23.197653857573975
Brendan Haywood,4.958333333333333
Ronnie Price,11.123915614156811
Luis Scola,22.497024791253637
Brian Roberts,14.955651048223817
Marcin Gortat,32.07944884305124
Kawhi Leonard,30.75062662520083
Al Jefferson,29.66481199773071
Channing Frye,14.06548634173843
Devin Harris,20.828299322283872
Shane Larkin,11.078961530342266
Ben Gordon,10.052311651809642
Otto Porter,10.967001903220607
Darren Collison,32.65115825060086
Alec Burks,22.442947434205443
DeMarre Carroll,21.378581266476182
Nerlens Noel,23.311241929525465
Mike Dunleavy,14.101359879335877
Andre Iguodala,16.150150487008176
Alonzo Gee,11.03512327650001
Elton Brand,16.18073394495413
Evan Fournier,17.51547541981332
Jared Dudley,13.414571500656969
John Henson,7.370462426051406
Trey Burke,20.124325666290368
Andre Roberson,13.574127913290253
Jusuf Nurkic,6.638994984490038
Jonas Jerebko,7.078725461425387
Jason Smith,6.184121451010595
Jarrett Jack,21.746644809201086
Markieff Morris,33.043141495032486
Alex Len,11.881885064488294
Ryan Hollins,6.100816271004098
Dwight Howard,34.626467785383326
Robert Sacre,12.355077150033615
Gal Mekel,0.0
Greg Monroe,21.339660586075887
Lou Amundson,4.727528816749
Shabazz Muhammad,20.0650113833154
Chandler Parsons,26.751612327116263
Chris Andersen,6.370885084202849
Jose Juan Barea,20.02413005093058
Ed Davis,15.629575324719497
Gerald Green,18.799708547112733
Nikola Mirotic,26.07007173291104
Chris Douglas-Roberts,4.363851351351351
Nate Robinson,10.05346359940664
Victor Oladipo,24.435215309453106
D.J. Augustin,14.672215518976017
Jimmy Butler,35.454516465180575
Andrew Bogut,27.524290865993102
Derrick Favors,28.68444418441196
Kendrick Perkins,13.90772713930107
Jrue Holiday,28.78415779860727
Terrence Jones,26.545495495495494
Jeremy Lin,28.16619900753116
Gary Harris,10.129391891891892
Alexis Ajinca,9.886048730888954
Andrei Kirilenko,0.9676919527030471
CJ Miles,11.387494099584838
