Nikola Pekovic,19.683329092067126
Adreian Payne,0.0
PJ Tucker,22.048502463573058
Kosta Koufos,15.819483923070006
Shayne Whittington,12.36238532110092
Nick Calathes,1.25
Anderson Varejao,25.07589621402506
Gigi Datome,0.0
Tyler Hansbrough,6.476777263627782
Mike Muscala,13.637614678899084
Travis Wear,7.755381671664601
Marvin Williams,10.64846345678891
Jeff Ayres,6.226979671975199
Jameer Nelson,22.410928793831676
Willie Green,9.901047832375717
Bismack Biyombo,11.99774912981561
Jarnell Stokes,3.4907094594594597
Nazr Mohammed,10.435779816513763
Deron Williams,40.768080146540726
Ben McLemore,21.34311160081929
Mo Williams,25.293364417321254
Steve Blake,16.086061764380485
Robert Covington,6.807638398808123
Patrick Beverley,27.74030007324749
Udonis Haslem,10.560818346849825
Glen Rice Jr.,3.1839643326998974
Anthony Tolliver,6.205746833003421
Kendall Marshall,6.054163726182075
John Salmons,3.162936097598931
Archie Goodwin,5.854284286050342
Eric Moreland,0.0
Taj Gibson,23.186585928438696
Anthony Davis,49.099083969083495
Greg Stiemsma,4.289760268966525
Doug McDermott,4.36965352450003
Paul Pierce,25.63063963374337
Kevin Seraphin,13.118432901353653
Khris Middleton,13.607476909701052
Solomon Hill,22.825478988321883
Robin Lopez,28.68967473873837
Joel Anthony,2.8378615624051022
Jeff Withey,12.519413268796836
Lance Stephenson,27.00310973837464
Alex Kirk,1.4583333333333335
E'Twaun Moore,6.32169534408882
KJ McDaniels,19.763539833316095
Quincy Acy,16.411140421404745
Brandon Knight,33.01049847852079
Carmelo Anthony,35.215446514252584
Perry Jones,19.48066803098962
Hollis Thompson,16.317255076303418
Gerald Wallace,3.0548896360181255
Jae Crowder,8.424004927468616
Spencer Hawes,15.204898219217572
Cleanthony Early,4.319094119004371
Jeremy Lamb,22.69719655744135
Tiago Splitter,14.5
Thabo Sefolosha,16.430446845908882
Kyle Korver,22.08744784240135
Brandon Bass,18.934875304789095
Nick Collison,11.029878718971107
Wilson Chandler,30.417634608018744
Cory Jefferson,2.4115260926765094
Cole Aldrich,5.164205930260826
Josh McRoberts,8.36358975861086
LaMarcus Aldridge,42.601796384022194
Anthony Morrow,22.325313494762902
Dewayne Dedmon,10.142106795121386
Ekpe Udoh,0.9132436778248795
Luke Babbitt,5.346359532674616
Andre Dawkins,2.0206422018348627
Norris Cole,14.320018302584314
Brandon Davies,16.2606805518412
Ricky Ledo,0.0
Kyle Singler,12.029078865335187
Hassan Whiteside,0.0
Larry Sanders,24.68867611734909
Justin Holiday,2.1991057366470894
Greivis Vasquez,18.019965415208503
Amar'e Stoudemire,22.814402763861143
Ramon Sessions,14.924731175180431
Greg Smith,5.284143457658098
Ricky Rubio,30.82480631486625
Rudy Gay,33.76170159751756
Nemanja Nedovic,0.0
Ognjen Kuzmic,2.040725711597271
Pero Antic,11.076665948783694
Boris Diaw,20.56318137156117
Allen Crabbe,8.985299369192779
Brandon Jennings,29.940096955655257
Drew Gordon,3.440072487391556
Drew Gooden,11.949580971405513
Dwyane Wade,36.84371725079343
Joey Dorsey,6.085399789557849
Garrett Temple,8.531884898833345
Klay Thompson,31.81443011260072
Patrick Patterson,17.523572401503827
Isaiah Canaan,22.53490218627113
Gordon Hayward,34.41225702650403
Marco Belinelli,11.101035050576332
Quincy Pondexter,13.181609241494012
Shawn Marion,16.379478378406265
Rodney Hood,11.385536736454167
JaKarr Sampson,7.420121119833861
Jabari Parker,26.790572480409928
Jimmer Fredette,5.5015690777525705
Chris Bosh,38.64569856930781
Hedo Turkoglu,8.394737361744152
Jonas Valanciunas,26.982717245788862
Kyle Anderson,4.871064959526064
JJ Redick,17.129267317022208
Markel Brown,3.5
Matthew Dellavedova,7.63073394495413
Ian Clark,6.877631733709715
Jeff Taylor,0.0
Jason Maxiell,4.715722933308166
Bruno Caboclo,11.75
Blake Griffin,38.15184005515404
Brandan Wright,22.746868100427406
Bojan Bogdanovic,12.055540675558053
Steve Novak,3.8728567203040845
Omer Asik,21.340705762495375
Dante Exum,8.09164758730005
Henry Sims,23.07267244327824
Tristan Thompson,19.327513497300508
Ronny Turiaf,2.0208333333333335
Mike Conley,31.081265759593162
Kalin Lucas,2.0
Charlie Villanueva,3.999596476419228
Marreese Speights,23.433240507980624
Damjan Rudez,9.286726364705856
Chase Budinger,12.02154931126842
CJ Watson,0.0
Tobias Harris,36.86816409519408
J.R. Smith,19.37971843102798
Lou Williams,30.204161129046945
Eric Gordon,19.036288183792248
Anthony Bennett,21.68829599943558
Matt Bonner,12.081831707781808
Ian Mahinmi,19.455905683082573
Clint Capela,4.75
Danny Green,27.13312826914688
Aaron Gordon,12.022765971979556
Russell Westbrook,28.395833333333332
Dirk Nowitzki,35.817662262408334
Luc Mbah a Moute,16.776263095806062
DeMar DeRozan,30.2360111591247
Glen Davis,7.146203737755167
Tim Duncan,35.6084143572116
Wayne Ellington,10.971953653918295
Shabazz Napier,18.721610432811595
Mason Plumlee,7.017677345625938
Matt Barnes,13.930799704611495
Lance Thomas,9.349065236907785
Justin Hamilton,6.318684819258214
Landry Fields,4.362081567022365
Joel Freeland,7.9734774370134
Iman Shumpert,22.90513675516765
Andrew Nicholson,5.873321417087942
Xavier Henry,4.867123699124402
Harrison Barnes,23.57575419536785
Ryan Anderson,24.59535881137845
Dennis Schroder,16.80714307834053
Ray McCallum,6.721985854815303
Cartier Martin,0.0
Serge Ibaka,35.61020256207789
Tyson Chandler,35.35572742100655
Jerryd Bayless,10.245457755568475
Richard Jefferson,6.157592993853845
Tim Hardaway Jr.,8.320009917692794
Ryan Kelly,7.635321100917432
Shawne Williams,19.535949155892666
Spencer Dinwiddie,10.098254504504505
Carl Landry,12.423586267263026
Trevor Ariza,26.081502040890324
Nick Johnson,1.3426238738738738
Jason Thompson,18.582044415195607
Tony Snell,5.233172795283105
Dion Waiters,19.73626414246437
Andre Miller,13.222331302274842
Kent Bazemore,4.915012459584502
Darius Miller,1.1374433562344688
Tayshaun Prince,11.247877096959357
DeJuan Blair,1.5411036036036037
Terrence Ross,16.799829780420744
Gerald Henderson,15.838078763981377
Francisco Garcia,10.035017867744473
Andre Drummond,35.59998610708152
Nicolas Batum,25.923795946427788
Arron Afflalo,24.215025969280003
Cody Zeller,20.94318081606476
Marcus Morris,16.116497536349637
Derrick Rose,23.04900136567671
Brendan Haywood,5.110078828828828
Ronnie Price,13.800781848018188
Luis Scola,25.27366838906172
Brian Roberts,19.424019696517206
Marcin Gortat,24.66638578690953
Kawhi Leonard,33.18227908694044
Al Jefferson,40.158353327459565
Channing Frye,15.361867703951926
Devin Harris,17.45851235135953
Shane Larkin,12.439074581279607
Ben Gordon,9.886653645665884
Otto Porter,11.565188115611967
Darren Collison,35.24048658479358
Alec Burks,24.267525243798815
DeMarre Carroll,24.488745792305423
Nerlens Noel,24.594451743150053
Mike Dunleavy,19.958325347927016
Andre Iguodala,17.61423451127076
Alonzo Gee,10.266342067194575
Elton Brand,9.312499999999998
Evan Fournier,19.23628494789398
Jared Dudley,10.986322153039875
John Henson,8.014932160771295
Trey Burke,27.20937300296307
Andre Roberson,14.627024961594115
Jusuf Nurkic,7.557108196679826
Jonas Jerebko,9.943896445756286
Jason Smith,9.197594262948801
Jarrett Jack,21.67932497121837
Markieff Morris,36.435809818864406
Alex Len,15.245177891646996
Ryan Hollins,1.5202134909540685
Dwight Howard,38.52311507532275
Robert Sacre,13.127440409041622
Gal Mekel,0.0
Greg Monroe,24.836121503615757
Lou Amundson,5.108756029820201
Shabazz Muhammad,15.525478962696756
Chandler Parsons,25.147272305781684
Chris Andersen,6.995763620883716
Jose Juan Barea,17.455531580516535
Ed Davis,18.10906660026658
Gerald Green,25.166397696047294
Nikola Mirotic,20.639133013962
Chris Douglas-Roberts,4.437781531531531
Nate Robinson,12.52076079048648
Victor Oladipo,27.654302259546398
D.J. Augustin,21.95760907270659
Jimmy Butler,38.02815192593051
Andrew Bogut,30.04443368149314
Derrick Favors,30.32888687418758
Kendrick Perkins,15.190495776128326
Jrue Holiday,30.398566781824666
Terrence Jones,28.350788288288285
Jeremy Lin,27.83516488540985
Gary Harris,7.928899082568808
Alexis Ajinca,14.921556277749845
Andrei Kirilenko,1.056454231048888
CJ Miles,11.433983181793822
