Khris Middleton,16.066918426976542
Solomon Hill,26.829386298891293
Robin Lopez,23.242823537463423
Joel Anthony,4.326440837450011
Jeff Withey,2.2018348623853212
Lance Stephenson,28.202486432968715
Alex Kirk,1.4583333333333335
E'Twaun Moore,0.4635135135135135
KJ McDaniels,15.641344970617816
Quincy Acy,14.64631129369678
Brandon Knight,31.35682280138379
Carmelo Anthony,41.33869256545145
Perry Jones,17.682531793597427
Hollis Thompson,14.071735865190444
Gerald Wallace,2.0952702702702704
Jae Crowder,7.734834875249743
Spencer Hawes,16.566478768093937
Cleanthony Early,4.053199681252666
Jeremy Lamb,22.667207715831566
Tiago Splitter,13.8
Thabo Sefolosha,20.433927079352802
Kyle Korver,22.197832803244502
Brandon Bass,13.070375514311404
Nick Collison,12.109267668139962
Wilson Chandler,21.512373464478905
Cory Jefferson,1.795045045045045
Cole Aldrich,8.96548138091648
Josh McRoberts,8.710080250275682
LaMarcus Aldridge,39.13126227946826
Anthony Morrow,16.144256756756757
Dewayne Dedmon,5.441965447574382
Ekpe Udoh,0.0
Luke Babbitt,9.557207207207206
Andre Dawkins,-0.4166666666666667
Norris Cole,19.48923730539117
Brandon Davies,15.82325352061987
Kyle Singler,15.988104853974646
Larry Sanders,19.13784300402981
Justin Holiday,1.347972972972973
Greivis Vasquez,12.38185662343915
Amar'e Stoudemire,19.172405953667408
Ramon Sessions,9.958880799894324
Greg Smith,3.239107453804442
Ricky Rubio,29.234702528870052
Rudy Gay,37.22600213551685
Nemanja Nedovic,0.0
Ognjen Kuzmic,2.0396396396396397
Pero Antic,7.186258730640754
Boris Diaw,18.732986247412207
Allen Crabbe,10.599970764508113
Brandon Jennings,34.45939367948379
Drew Gordon,7.766666666666666
Drew Gooden,11.642072453540344
Dwyane Wade,35.20137483402107
Joey Dorsey,2.596784095892413
Garrett Temple,17.498691089346224
Klay Thompson,33.606366690918094
Patrick Patterson,16.930939848312796
Isaiah Canaan,14.53363832256064
Gordon Hayward,34.15296521234012
Marco Belinelli,10.956880733944956
Quincy Pondexter,5.524066208335614
Shawn Marion,14.099389227297358
Rodney Hood,10.651399670665725
JaKarr Sampson,10.177257015773211
Jabari Parker,19.734224674080444
Jimmer Fredette,5.4453363914373085
Chris Bosh,33.72679386995158
Hedo Turkoglu,2.913711445695074
Jonas Valanciunas,24.426269404639243
Kyle Anderson,6.174887387387387
JJ Redick,20.161032388965303
Markel Brown,0.0
Matthew Dellavedova,7.3403669724770655
Ian Clark,2.5211226428884665
Jason Maxiell,4.374457351863448
Bruno Caboclo,0.0
Blake Griffin,35.82439253943302
Brandan Wright,19.218134234235897
Bojan Bogdanovic,12.918095736402474
Steve Novak,1.8830395831600526
Omer Asik,23.77821530221563
Dante Exum,10.485581361303314
Henry Sims,21.17142040560845
Tristan Thompson,19.507258117337432
Ronny Turiaf,2.0
Mike Conley,29.301159058471654
Kalin Lucas,0.0
Charlie Villanueva,3.4150199952952245
Marreese Speights,22.72568723486335
Damjan Rudez,7.393516562945237
Chase Budinger,6.325850462425109
CJ Watson,0.0
Tobias Harris,32.60035394943695
J.R. Smith,25.680307623466927
Lou Williams,15.294563633001818
Eric Gordon,17.020434462883237
Anthony Bennett,14.97487380390966
Matt Bonner,10.379179408766564
Ian Mahinmi,10.867220138707925
Clint Capela,4.1
Danny Green,18.697157441930024
Aaron Gordon,11.364435211537186
Russell Westbrook,26.83333333333333
Dirk Nowitzki,28.880158744966042
Luc Mbah a Moute,17.30389213155654
DeMar DeRozan,29.808782345723156
Glen Davis,3.7889908256880735
Tim Duncan,34.66544091596554
Wayne Ellington,14.319690103785994
Shabazz Napier,10.831047961108993
Mason Plumlee,16.91566996476763
Matt Barnes,12.306198829364725
Lance Thomas,16.084617611377514
Justin Hamilton,11.911148648648648
Landry Fields,1.3486238532110093
Joel Freeland,8.024712309066858
Iman Shumpert,18.4195350362846
Andrew Nicholson,4.546171171171171
Xavier Henry,5.376234310152849
Harrison Barnes,21.20781497098907
Ryan Anderson,25.492773627063944
Dennis Schroder,16.76293083814151
Ray McCallum,3.8563259625186235
Serge Ibaka,27.861745219357996
Tyson Chandler,31.19529035322934
Jerryd Bayless,8.872986816922896
Richard Jefferson,10.178854197715538
Tim Hardaway Jr.,10.727577137522221
Ryan Kelly,7.375229357798165
Shawne Williams,23.69832705207353
Spencer Dinwiddie,1.5
Carl Landry,18.201174179316823
Trevor Ariza,25.381162944216445
Nick Johnson,0.9174311926605506
Jason Thompson,14.52668188270466
Tony Snell,3.9990508684494146
Dion Waiters,19.338308975635147
Andre Miller,10.850144589330936
Kent Bazemore,5.2995902924802
Darius Miller,1.8333333333333333
Tayshaun Prince,9.392041088371364
DeJuan Blair,1.7917431192660551
Terrence Ross,17.454583637283
Gerald Henderson,9.931796651244767
Francisco Garcia,6.651576576576577
Andre Drummond,22.851968605259046
Nicolas Batum,29.185187907992557
Arron Afflalo,19.548511542120742
Cody Zeller,17.127317123945723
Marcus Morris,18.2697257262912
Derrick Rose,28.248516298786726
Brendan Haywood,4.549999999999999
Ronnie Price,15.00386527439942
Luis Scola,22.34468415761136
Brian Roberts,13.416418022709749
Marcin Gortat,27.962712207622808
Kawhi Leonard,30.060963578416487
Al Jefferson,30.885141115518532
Channing Frye,22.73317542544813
Devin Harris,18.792836326891052
Shane Larkin,14.556396291698043
Ben Gordon,4.73891731358997
Otto Porter,16.094307217289618
Darren Collison,30.043455881621483
Alec Burks,21.613089738288835
DeMarre Carroll,24.011066023680698
Nerlens Noel,17.078574169123897
Mike Dunleavy,19.085280333927635
Andre Iguodala,13.48121240268367
Alonzo Gee,7.754557238170094
Elton Brand,8.733333333333333
Evan Fournier,24.300137942333752
Jared Dudley,6.864785347656084
John Henson,8.61134786720985
Trey Burke,24.022599387623725
Andre Roberson,16.637725225225225
Jusuf Nurkic,8.739713824994833
Jonas Jerebko,11.617948723674104
Jason Smith,11.714890226900852
Jarrett Jack,18.06499538729748
Markieff Morris,21.508172083431866
Alex Len,16.49990693324413
Ryan Hollins,1.1928080689957608
Dwight Howard,38.756972389044485
Robert Sacre,8.869703177163245
Gal Mekel,0.0
Greg Monroe,31.364373850056268
Lou Amundson,5.9
Shabazz Muhammad,13.183242142637685
Chandler Parsons,25.109040973926167
Chris Andersen,6.116737319105393
Jose Juan Barea,19.434542576835362
Ed Davis,21.99509013587287
Gerald Green,23.400988636910007
Nikola Mirotic,4.406457232327085
Chris Douglas-Roberts,4.363851351351351
Nate Robinson,9.019618904783538
Victor Oladipo,28.691666666666666
D.J. Augustin,12.93995136379932
Jimmy Butler,38.19590058085184
Andrew Bogut,31.00123367116666
Derrick Favors,32.65862313861405
Kendrick Perkins,12.833137035517439
Jrue Holiday,32.7556981758692
Terrence Jones,26.545495495495494
Jeremy Lin,19.42442904618577
Gary Harris,12.0
Alexis Ajinca,6.915872735826865
Andrei Kirilenko,0.9676919527030471
CJ Miles,8.091125617501763
