Jeff Teague,33.101705443379274
Samuel Dalembert,12.629186002868948
Kirk Hinrich,22.274523955790002
Evan Turner,20.215463874913702
Shavlik Randolph,3.637423547400611
Alexey Shved,17.669458328674104
Cory Joseph,14.621811992703197
Monta Ellis,35.27484337104967
Lavoy Allen,19.87808239642529
Zach LaVine,13.076299882996018
Mike Scott,9.932059333923618
Shelvin Mack,10.492655745071907
Jeff Green,30.659682052725227
Donald Sloan,25.145141538334478
Gorgui Dieng,26.726286537841847
Roy Hibbert,31.87159970805333
Russ Smith,-1.0
Tony Allen,15.371458569279621
Will Cherry,4.582488738738738
James Harden,40.967566891918466
Sebastian Telfair,15.090398243892716
Devyn Marble,0.7390202702702703
Chris Johnson,12.48717982237827
JaVale McGee,13.988585381378918
Damian Lillard,44.327006838541266
Austin Rivers,13.430878305145875
Corey Brewer,25.145508256983362
Mirza Teletovic,21.938257605130048
Kyrie Irving,37.1938963188824
Darrell Arthur,16.639236042999332
Joe Harris,6.443534784276926
Jason Terry,12.400142756576841
Thomas Robinson,4.908808252651198
Rudy Gobert,18.511248557981986
David Lee,5.5
Giannis Antetokounmpo,25.274661543430945
Nate Wolters,7.864420406373338
Kenneth Faried,25.88444140370058
Shaun Livingston,12.090203105087214
Vince Carter,15.67086453179822
Bradley Beal,31.166666666666664
Kris Humphries,17.37127395071323
Jared Cunningham,1.5855526697772255
Andrew Wiggins,18.79001014378741
CJ McCollum,11.881411997465067
Tyler Ennis,3.3541666666666665
Rasual Butler,10.10364989844624
Nick Young,19.089449541284406
Nikola Pekovic,19.683329092067126
Adreian Payne,0.0
PJ Tucker,18.9469760822273
Kosta Koufos,14.543685214076344
Shayne Whittington,10.208333333333332
Anderson Varejao,25.96214422799239
Gigi Datome,0.0
Tyler Hansbrough,6.476777263627782
Mike Muscala,13.637614678899084
Travis Wear,10.715089169350328
Marvin Williams,12.348806318519221
Jeff Ayres,8.844458176332266
Jameer Nelson,21.129272873032498
Willie Green,11.247007239832504
Bismack Biyombo,17.325389124127657
Jarnell Stokes,5.215596330275231
Nazr Mohammed,6.708333333333333
Deron Williams,34.16903939162184
Ben McLemore,15.795648878279769
Mo Williams,23.36304280436876
Steve Blake,15.770588990302874
Robert Covington,10.72935779816514
Patrick Beverley,24.73763526229122
Udonis Haslem,10.55895671606681
Glen Rice Jr.,3.1839643326998974
Anthony Tolliver,7.582568558262768
Kendall Marshall,9.028943136968278
John Salmons,3.9299821610601424
Archie Goodwin,7.502448472445549
Taj Gibson,23.186585928438696
Anthony Davis,47.922183194688714
Greg Stiemsma,5.933558558558559
Doug McDermott,7.3014586752067085
Paul Pierce,23.198413746283535
Kevin Seraphin,15.49928994988457
Khris Middleton,13.992217751728484
Solomon Hill,23.31779815399851
Robin Lopez,23.346216477346005
Joel Anthony,3.539573769348205
Jeff Withey,8.095490425376408
Lance Stephenson,30.24943350439618
Alex Kirk,1.4583333333333335
E'Twaun Moore,6.32169534408882
KJ McDaniels,18.513097273902623
Quincy Acy,15.98130936332485
Brandon Knight,29.51273961592011
Carmelo Anthony,39.19238049691052
Perry Jones,19.48066803098962
Hollis Thompson,12.98782145448132
Gerald Wallace,2.138231981981982
Jae Crowder,10.935346146003038
Spencer Hawes,18.868715040219957
Cleanthony Early,4.319094119004371
Jeremy Lamb,20.563220248120842
Tiago Splitter,14.5
Thabo Sefolosha,19.888006596953648
Kyle Korver,22.44010632290741
Brandon Bass,18.498038166341065
Nick Collison,12.996258278670856
Wilson Chandler,29.554769653532638
Cory Jefferson,1.8229166666666667
Cole Aldrich,9.087701072685375
Josh McRoberts,8.533181924075429
LaMarcus Aldridge,39.8114658433735
Anthony Morrow,17.03583023216504
Dewayne Dedmon,4.757933962912237
Ekpe Udoh,1.4070945945945945
Luke Babbitt,8.54201937704751
Andre Dawkins,2.0206422018348627
Norris Cole,15.468279315142393
Brandon Davies,15.864316129440244
Kyle Singler,13.657511169154294
Hassan Whiteside,0.0
Larry Sanders,15.796888780814154
Justin Holiday,1.5248867124689374
Greivis Vasquez,16.585482866901764
Amar'e Stoudemire,22.30982108061817
Ramon Sessions,9.85630252030598
Greg Smith,5.284143457658098
Ricky Rubio,30.82480631486625
Rudy Gay,34.88621709085413
Nemanja Nedovic,0.0
Ognjen Kuzmic,2.0607367343955563
Pero Antic,12.416588545111264
Boris Diaw,26.590142512927194
Allen Crabbe,11.051688448628823
Brandon Jennings,29.940096955655257
Drew Gordon,5.994518345271159
Drew Gooden,12.517010703363916
Dwyane Wade,36.84371725079343
Joey Dorsey,5.485420260846933
Garrett Temple,12.058580414289933
Klay Thompson,32.43215186641158
Patrick Patterson,17.997033856568763
Isaiah Canaan,16.018488672772325
Gordon Hayward,29.331217341293566
Marco Belinelli,10.123592342342342
Quincy Pondexter,11.063653289327895
Shawn Marion,15.573382942139087
Rodney Hood,11.385536736454167
JaKarr Sampson,7.420121119833861
Jabari Parker,27.372664656456273
Jimmer Fredette,5.849251156590606
Chris Bosh,35.317084861401
Hedo Turkoglu,5.3547747706655855
Jonas Valanciunas,26.89849637138812
Kyle Anderson,6.426002705245824
JJ Redick,16.12183189830007
Markel Brown,0.0
Matthew Dellavedova,7.63073394495413
Ian Clark,6.877631733709715
Jeff Taylor,0.0
Jason Maxiell,6.0251077937265585
Bruno Caboclo,11.75
Blake Griffin,37.92709936258819
Brandan Wright,21.262707146959514
Bojan Bogdanovic,16.120560900725557
Steve Novak,6.788354344926553
Omer Asik,24.597681951614536
Dante Exum,14.40299757927518
Henry Sims,21.157634640549013
Tristan Thompson,17.69026685270873
Ronny Turiaf,2.0208333333333335
Mike Conley,34.178300379484284
Kalin Lucas,2.0
Charlie Villanueva,5.715720233204123
Marreese Speights,20.95928326130507
Damjan Rudez,6.71745892033105
Chase Budinger,9.689357987746092
CJ Watson,0.0
Tobias Harris,39.236745245287466
J.R. Smith,21.031074955737097
Lou Williams,21.73890302203064
Eric Gordon,22.537256399008733
Anthony Bennett,18.93383396326343
Matt Bonner,15.763857996452995
Ian Mahinmi,13.8236603961281
Clint Capela,4.75
Danny Green,25.715934117837815
Aaron Gordon,12.022765971979556
Russell Westbrook,28.395833333333332
Dirk Nowitzki,28.38198324453239
Luc Mbah a Moute,19.107636901350375
DeMar DeRozan,28.492868054892405
Glen Davis,5.885786677644476
Tim Duncan,33.09031004890251
Wayne Ellington,13.77765525758645
Shabazz Napier,18.939950231216805
Mason Plumlee,11.004977909749055
Matt Barnes,14.722674141164461
Lance Thomas,14.32898351606931
Justin Hamilton,9.423439555620522
Landry Fields,4.362081567022365
Joel Freeland,7.521338443095583
Iman Shumpert,22.952531227276815
Andrew Nicholson,4.933493690788256
Xavier Henry,4.867123699124402
Harrison Barnes,26.053043722741208
Ryan Anderson,23.848459327493277
Dennis Schroder,14.253724639362193
Ray McCallum,3.560895661027849
Cartier Martin,0.0
Serge Ibaka,30.67155275626368
Tyson Chandler,26.36169889518899
Jerryd Bayless,8.025567721500392
Richard Jefferson,8.650440671718439
Tim Hardaway Jr.,14.674163090477663
Ryan Kelly,7.635321100917432
Shawne Williams,20.862034748024918
Spencer Dinwiddie,3.1041666666666665
Carl Landry,16.681422901283874
Trevor Ariza,28.46569538057909
Nick Johnson,0.9288990825688075
Jason Thompson,16.280534513192116
Tony Snell,8.054558534758568
Dion Waiters,17.726839764921536
Andre Miller,10.695684042486569
Kent Bazemore,5.098415922341559
Darius Miller,1.752533783783784
Tayshaun Prince,14.035948673805997
DeJuan Blair,2.0389908256880735
Terrence Ross,21.102628162695773
Gerald Henderson,13.547115049060409
Francisco Garcia,6.327721908570532
Andre Drummond,27.614259198109135
Nicolas Batum,26.849630994593404
Arron Afflalo,23.26935089608907
Cody Zeller,14.482692569017455
Marcus Morris,18.69211946002998
Derrick Rose,30.993129659406517
Brendan Haywood,3.291284403669725
Ronnie Price,11.610906128250596
Luis Scola,23.996417164128687
Brian Roberts,12.548890400900614
Marcin Gortat,24.291300233122595
Kawhi Leonard,28.604216284950432
Al Jefferson,34.72091379148899
Channing Frye,22.284179072180734
Devin Harris,16.39181690484364
Shane Larkin,11.18478338415554
Ben Gordon,7.867106897506732
Otto Porter,15.07442585603139
Darren Collison,36.15937218836006
Alec Burks,25.574556535765552
DeMarre Carroll,24.764059225830337
Nerlens Noel,18.64965434809884
Mike Dunleavy,18.884792255312814
Andre Iguodala,16.731665327281036
Alonzo Gee,6.20548386606189
Elton Brand,9.312499999999998
Evan Fournier,26.086673839399687
Jared Dudley,10.16815997547734
John Henson,10.957984495360082
Trey Burke,24.43152141142532
Andre Roberson,17.28151219320944
Jusuf Nurkic,7.557108196679826
Jonas Jerebko,12.20589484316654
Jason Smith,12.965672617721566
Jarrett Jack,26.252134806912448
Markieff Morris,28.528234728216084
Alex Len,16.614014080387648
Ryan Hollins,1.5202134909540685
Dwight Howard,38.52311507532275
Robert Sacre,9.281954294643473
Gal Mekel,0.0
Greg Monroe,27.97634280104006
Lou Amundson,3.6666666666666665
Shabazz Muhammad,13.910047281921358
Chandler Parsons,27.368095321465205
Chris Andersen,7.676250774733103
Jose Juan Barea,25.068256296224543
Ed Davis,17.627705880349563
Gerald Green,21.048716679299677
Nikola Mirotic,20.7744049969612
Chris Douglas-Roberts,4.437781531531531
Nate Robinson,13.196893630993536
Victor Oladipo,20.44247916971203
D.J. Augustin,15.860091250945354
Jimmy Butler,33.81104038312565
Andrew Bogut,29.26672118232236
Derrick Favors,29.978045335721173
Kendrick Perkins,13.760502822042042
Jrue Holiday,30.606321181454955
Terrence Jones,28.350788288288285
Jeremy Lin,24.292286506178847
Gary Harris,12.770833333333332
Alexis Ajinca,14.152979473018071
Andrei Kirilenko,1.056454231048888
CJ Miles,9.123789500509684
