Greg Stiemsma,4.307339449541285
Doug McDermott,3.912980822887995
Paul Pierce,22.985059617844655
Kevin Seraphin,9.466314063453682
Khris Middleton,15.899508771790938
Solomon Hill,21.643809730598285
Robin Lopez,22.20495920967261
Joel Anthony,3.434248971717882
Jeff Withey,2.780518018018018
Lance Stephenson,28.192936882450795
Alex Kirk,1.4583333333333335
E'Twaun Moore,0.3008332115187838
KJ McDaniels,14.180949726353393
Quincy Acy,14.928551272543281
Brandon Knight,31.997433544957026
Carmelo Anthony,36.64840332617938
Perry Jones,17.682531793597427
Hollis Thompson,13.705097172333055
Gerald Wallace,2.0952702702702704
Jae Crowder,6.127049828458835
Spencer Hawes,18.769254937625522
Cleanthony Early,4.053199681252666
Jeremy Lamb,21.651155898132103
Tiago Splitter,13.8
Thabo Sefolosha,21.726047160697192
Kyle Korver,20.03807127686847
Brandon Bass,19.329857276324063
Nick Collison,13.224906770675645
Wilson Chandler,26.051044026415788
Cory Jefferson,1.795045045045045
Cole Aldrich,8.730875430949785
Josh McRoberts,8.710080250275682
LaMarcus Aldridge,38.73728106199875
Anthony Morrow,16.481678820669647
Dewayne Dedmon,5.91947435290545
Ekpe Udoh,1.269144144144144
Luke Babbitt,9.840247392770328
Andre Dawkins,1.6587155963302753
Norris Cole,19.609569561122704
Brandon Davies,12.576588832276778
Kyle Singler,12.458199142693424
Hassan Whiteside,0.0
Larry Sanders,15.81644054535693
Justin Holiday,1.347972972972973
Greivis Vasquez,11.713390478976223
Amar'e Stoudemire,21.33841239291499
Ramon Sessions,9.958880799894324
Greg Smith,3.8366280350335185
Ricky Rubio,29.234702528870052
Rudy Gay,33.732299426724296
Nemanja Nedovic,0.0
Ognjen Kuzmic,2.0396396396396397
Pero Antic,9.11196070924318
Boris Diaw,25.30775863724265
Allen Crabbe,8.721992864424058
Brandon Jennings,33.769148359896306
Drew Gordon,5.879504504504505
Drew Gooden,11.642072453540344
Dwyane Wade,35.20137483402107
Joey Dorsey,5.12379738616454
Garrett Temple,13.858947544146812
Klay Thompson,33.606366690918094
Patrick Patterson,16.453158702445076
Isaiah Canaan,14.227737606355982
Gordon Hayward,30.269330500434847
Marco Belinelli,10.956880733944956
Quincy Pondexter,10.40421775692452
Shawn Marion,14.22230512920952
Rodney Hood,10.651399670665725
JaKarr Sampson,7.121573421916944
Jabari Parker,24.179544152499545
Jimmer Fredette,5.4453363914373085
Chris Bosh,32.137023532157905
Hedo Turkoglu,5.149600094095507
Jonas Valanciunas,22.52444323343719
Kyle Anderson,6.324090045315012
JJ Redick,12.765250792909312
Markel Brown,0.0
Matthew Dellavedova,7.3403669724770655
Ian Clark,2.5211226428884665
Jeff Taylor,0.0
Jason Maxiell,7.718526093130961
Bruno Caboclo,0.0
Blake Griffin,32.345225998331465
Brandan Wright,20.829511295120422
Bojan Bogdanovic,19.835144219014424
Steve Novak,1.8830395831600526
Omer Asik,23.77821530221563
Dante Exum,12.583854382007804
Henry Sims,21.74655984855883
Tristan Thompson,17.064138494063563
Ronny Turiaf,2.0
Mike Conley,32.82810784027838
Kalin Lucas,2.0
Charlie Villanueva,4.294124370487431
Marreese Speights,22.72568723486335
Damjan Rudez,5.824842653442908
Chase Budinger,5.306538527952936
CJ Watson,0.0
Tobias Harris,35.63845760685568
J.R. Smith,19.503450878736782
Lou Williams,16.643718641337394
Eric Gordon,18.510934322581882
Anthony Bennett,13.961580487453254
Matt Bonner,14.584018094545609
Ian Mahinmi,13.203508911000798
Clint Capela,4.1
Danny Green,19.10452768724774
Aaron Gordon,11.364435211537186
Russell Westbrook,26.83333333333333
Dirk Nowitzki,25.578580541279585
Luc Mbah a Moute,19.724443662464953
DeMar DeRozan,31.622489373751783
Glen Davis,5.515377868732641
Tim Duncan,32.573304593020154
Wayne Ellington,14.319690103785994
Shabazz Napier,12.081630439000916
Mason Plumlee,13.81091794134747
Matt Barnes,15.575366749799779
Lance Thomas,15.248970476143057
Justin Hamilton,11.911148648648648
Landry Fields,0.4414414414414415
Joel Freeland,6.975101038745288
Iman Shumpert,20.83211313922075
Andrew Nicholson,6.840513996706658
Xavier Henry,5.376234310152849
Harrison Barnes,21.20781497098907
Ryan Anderson,25.077888183366788
Dennis Schroder,15.212780042708836
Ray McCallum,4.343600771647585
Cartier Martin,0.0
Serge Ibaka,27.897256187518547
Tyson Chandler,31.239187732883643
Jerryd Bayless,10.120466428220404
Richard Jefferson,7.5216017818278385
Tim Hardaway Jr.,13.359474094634372
Ryan Kelly,7.375229357798165
Shawne Williams,22.08760118624052
Spencer Dinwiddie,2.783333333333333
Carl Landry,18.962495928737034
Trevor Ariza,26.45005939732983
Nick Johnson,0.9174311926605506
Jason Thompson,17.243285171698265
Tony Snell,3.9990508684494146
Dion Waiters,19.807563561311547
Andre Miller,10.953682759652075
Kent Bazemore,4.636835439981326
Darius Miller,1.908256880733945
Tayshaun Prince,11.82512871972504
DeJuan Blair,1.7917431192660551
Terrence Ross,19.049809403700593
Gerald Henderson,11.564504872772659
Francisco Garcia,5.431641574531483
Andre Drummond,22.539368113273472
Nicolas Batum,29.185187907992557
Arron Afflalo,20.880081569029155
Cody Zeller,13.440748209185148
Marcus Morris,18.110313566733737
Derrick Rose,28.248516298786726
Brendan Haywood,4.549999999999999
Ronnie Price,12.04733073425516
Luis Scola,23.233305559123657
Brian Roberts,12.307178480871293
Marcin Gortat,26.997126877341156
Kawhi Leonard,31.002427296075183
Al Jefferson,31.88557537842931
Channing Frye,22.670930363911964
Devin Harris,15.83615652640307
Shane Larkin,10.622062146783664
Ben Gordon,4.076319580126002
Otto Porter,16.510315814890347
Darren Collison,30.59289194942383
Alec Burks,28.211449787698456
DeMarre Carroll,24.011066023680698
Nerlens Noel,20.585326798762576
Mike Dunleavy,21.228115428289094
Andre Iguodala,13.48121240268367
Alonzo Gee,7.754557238170094
Elton Brand,8.733333333333333
Evan Fournier,24.910870992834695
Jared Dudley,8.40719849911545
John Henson,10.95737438164982
Trey Burke,27.12806120765613
Andre Roberson,13.220055547434587
Jusuf Nurkic,8.739713824994833
Jonas Jerebko,14.196252827512975
Jason Smith,12.716130026444926
Jarrett Jack,22.326140777872208
Markieff Morris,29.132529810407483
Alex Len,17.335092160059688
Ryan Hollins,0.7998118089861208
Dwight Howard,34.626467785383326
Robert Sacre,6.403227090619568
Gal Mekel,0.0
Greg Monroe,28.697798859493126
Lou Amundson,5.9
Shabazz Muhammad,17.597791035053458
Chandler Parsons,25.04220943875188
Chris Andersen,8.417523327844428
Jose Juan Barea,21.396689277482285
Ed Davis,21.037751736316945
Gerald Green,20.59177011284136
Nikola Mirotic,9.970584344074444
Chris Douglas-Roberts,4.363851351351351
Nate Robinson,11.55423205919041
Victor Oladipo,21.50720720720721
D.J. Augustin,12.508694966590173
Jimmy Butler,39.39811654968289
Andrew Bogut,31.00123367116666
Derrick Favors,29.674960387762464
Kendrick Perkins,13.32101257067583
Jrue Holiday,31.116650887245548
Terrence Jones,26.545495495495494
Jeremy Lin,19.254362017697495
Gary Harris,12.0
Alexis Ajinca,9.587057997356245
Andrei Kirilenko,0.9676919527030471
CJ Miles,8.091125617501763
