Samuel Dalembert,12.629186002868948
Kirk Hinrich,21.66939036354549
Evan Turner,18.233116477766842
Shavlik Randolph,0.8796228621546556
Alexey Shved,13.66596339606295
Cory Joseph,17.952792042135652
Monta Ellis,33.65623069337574
Lavoy Allen,19.87808239642529
Zach LaVine,11.342327392147762
Mike Scott,10.534018023523767
Shelvin Mack,13.537068401901829
Jeff Green,31.347327899949732
Donald Sloan,25.145141538334478
Gorgui Dieng,25.369908993384115
Roy Hibbert,31.87159970805333
Russ Smith,-1.0
Tony Allen,15.371458569279621
Will Cherry,4.582488738738738
James Harden,40.967566891918466
Sebastian Telfair,15.22829489925144
Devyn Marble,0.7390202702702703
Chris Johnson,12.48717982237827
JaVale McGee,7.8319884725476125
Damian Lillard,44.46112140019174
Austin Rivers,13.298658577960564
Corey Brewer,25.72370060178001
Mirza Teletovic,19.55470108016432
Kyrie Irving,38.93152756134488
Darrell Arthur,22.186715783085084
Joe Harris,9.42282658774108
Jason Terry,12.400142756576841
Thomas Robinson,5.089469934989496
Rudy Gobert,15.156576333210811
David Lee,5.5
Giannis Antetokounmpo,29.86550205969479
Nate Wolters,8.46706081081081
Kenneth Faried,22.55602604533471
Shaun Livingston,10.781023910619304
Vince Carter,14.305493868650522
Bradley Beal,31.75
Kris Humphries,19.944319605154956
Jared Cunningham,1.6250147024229595
Andrew Wiggins,17.149291925979114
CJ McCollum,11.881411997465067
Tyler Ennis,3.3541666666666665
Rasual Butler,14.764060417156749
Nick Young,26.104166666666664
Nikola Pekovic,19.683329092067126
Adreian Payne,0.0
PJ Tucker,19.782373335000564
Kosta Koufos,18.56034677775434
Shayne Whittington,10.208333333333332
Anderson Varejao,24.599907187360575
Gigi Datome,0.0
Tyler Hansbrough,6.476777263627782
Mike Muscala,13.637614678899084
Travis Wear,10.715089169350328
Marvin Williams,11.574674257118929
Jeff Ayres,7.383227959039674
Jameer Nelson,18.535226736935044
Willie Green,9.35419766345641
Bismack Biyombo,15.028468060225112
Jarnell Stokes,7.229166666666667
Nazr Mohammed,0.0
Deron Williams,35.77634599243462
Ben McLemore,16.224498444779286
Mo Williams,23.306298172667343
Steve Blake,18.752458909980927
Robert Covington,12.958333333333334
Patrick Beverley,24.73763526229122
Udonis Haslem,10.55895671606681
Glen Rice Jr.,3.1839643326998974
Anthony Tolliver,2.541311596689379
Kendall Marshall,4.042511261261261
John Salmons,0.9474126589679872
Archie Goodwin,3.177646396396396
Taj Gibson,26.70742966702194
Anthony Davis,52.75824699901313
Greg Stiemsma,4.63302752293578
Doug McDermott,4.72729252041393
Paul Pierce,24.420011862140953
Kevin Seraphin,10.244681525091273
Khris Middleton,17.0364463003355
Solomon Hill,23.31779815399851
Robin Lopez,23.180613671043865
Joel Anthony,3.539573769348205
Jeff Withey,3.0098536036036037
Lance Stephenson,29.84202072401782
Alex Kirk,1.4583333333333335
E'Twaun Moore,0.3133679286653998
KJ McDaniels,15.750106872775575
Quincy Acy,15.98130936332485
Brandon Knight,35.01488549192058
Carmelo Anthony,39.19238049691052
Perry Jones,19.48066803098962
Hollis Thompson,14.930933257220515
Gerald Wallace,2.138231981981982
Jae Crowder,6.60248898944246
Spencer Hawes,20.160873042749678
Cleanthony Early,4.319094119004371
Jeremy Lamb,23.701134555325318
Tiago Splitter,14.5
Thabo Sefolosha,22.845452925783064
Kyle Korver,22.20812902261198
Brandon Bass,19.843777823550518
Nick Collison,14.311330160182568
Wilson Chandler,28.24431718960143
Cory Jefferson,1.8229166666666667
Cole Aldrich,9.087701072685375
Josh McRoberts,9.431691346331855
LaMarcus Aldridge,39.62977068605397
Anthony Morrow,17.282987336313024
Dewayne Dedmon,6.26309800795508
Ekpe Udoh,1.4070945945945945
Luke Babbitt,10.752386693327061
Andre Dawkins,2.0206422018348627
Norris Cole,21.19705754411902
Brandon Davies,13.655498005910419
Kyle Singler,13.518055843160017
Hassan Whiteside,0.0
Larry Sanders,16.63637456285696
Justin Holiday,2.0791103603603602
Greivis Vasquez,13.134456332288647
Amar'e Stoudemire,22.30982108061817
Ramon Sessions,10.625412915387248
Greg Smith,4.037461092285247
Ricky Rubio,30.82480631486625
Rudy Gay,35.762338886985916
Nemanja Nedovic,0.0
Ognjen Kuzmic,2.4991554054054053
Pero Antic,9.649285795423088
Boris Diaw,26.72964437846437
Allen Crabbe,9.807065004312712
Brandon Jennings,36.22702826672095
Drew Gordon,6.667511261261261
Drew Gooden,12.517010703363916
Dwyane Wade,36.84371725079343
Joey Dorsey,5.485420260846933
Garrett Temple,14.77595666004072
Klay Thompson,36.50199402445
Patrick Patterson,17.790753510407754
Isaiah Canaan,16.018488672772325
Gordon Hayward,32.214562384482164
Marco Belinelli,12.089449541284406
Quincy Pondexter,11.063653289327895
Shawn Marion,15.085882440291144
Rodney Hood,11.385536736454167
JaKarr Sampson,7.420121119833861
Jabari Parker,25.081314357892673
Jimmer Fredette,5.849251156590606
Chris Bosh,33.909151281019994
Hedo Turkoglu,5.633733239237827
Jonas Valanciunas,23.749012170908937
Kyle Anderson,6.635323783072651
JJ Redick,14.100690540719604
Markel Brown,0.0
Matthew Dellavedova,7.63073394495413
Ian Clark,2.76377722555182
Jeff Taylor,0.0
Jason Maxiell,7.983511756916384
Bruno Caboclo,0.0
Blake Griffin,34.064399337076566
Brandan Wright,21.26788126991505
Bojan Bogdanovic,21.911794025719132
Steve Novak,2.165114740990961
Omer Asik,24.597681951614536
Dante Exum,13.956317815088621
Henry Sims,22.555199988481405
Tristan Thompson,17.769098946431022
Ronny Turiaf,2.0208333333333335
Mike Conley,34.65808321834185
Kalin Lucas,2.0
Charlie Villanueva,4.816725649233048
Marreese Speights,23.464236972338
Damjan Rudez,6.71745892033105
Chase Budinger,5.9089385982148706
CJ Watson,0.0
Tobias Harris,37.3071321785896
J.R. Smith,21.031074955737097
Lou Williams,18.043202569461215
Eric Gordon,20.273911473692618
Anthony Bennett,14.17714245097236
Matt Bonner,15.763857996452995
Ian Mahinmi,13.8236603961281
Clint Capela,4.75
Danny Green,20.780430389968785
Aaron Gordon,12.022765971979556
Russell Westbrook,28.395833333333332
Dirk Nowitzki,27.112382592109228
Luc Mbah a Moute,21.327433614884086
DeMar DeRozan,32.28362424551139
Glen Davis,5.829666715392486
Tim Duncan,34.577861108048026
Wayne Ellington,15.142486478584999
Shabazz Napier,14.5064494132295
Mason Plumlee,14.185509141495272
Matt Barnes,17.09371448695188
Lance Thomas,15.778843688102125
Justin Hamilton,12.761824324324326
Landry Fields,0.7725225225225225
Joel Freeland,7.745031331314792
Iman Shumpert,22.952531227276815
Andrew Nicholson,7.20911746255783
Xavier Henry,5.668258352536277
Harrison Barnes,22.65684929219806
Ryan Anderson,27.411006045023186
Dennis Schroder,16.357014255706474
Ray McCallum,5.134536595574564
Cartier Martin,0.0
Serge Ibaka,29.930841651154154
Tyson Chandler,33.913116861549085
Jerryd Bayless,10.682662178135514
Richard Jefferson,8.194867024568227
Tim Hardaway Jr.,14.674163090477663
Ryan Kelly,7.635321100917432
Shawne Williams,23.778877181440638
Spencer Dinwiddie,3.1041666666666665
Carl Landry,19.421659489620644
Trevor Ariza,28.46569538057909
Nick Johnson,0.9288990825688075
Jason Thompson,18.241164124339548
Tony Snell,4.356342256003526
Dion Waiters,20.764604256790314
Andre Miller,11.398246372485922
Kent Bazemore,5.098415922341559
Darius Miller,2.0688073394495414
Tayshaun Prince,12.615586154345618
DeJuan Blair,2.0389908256880735
Terrence Ross,20.734591117555055
Gerald Henderson,12.427245367402215
Francisco Garcia,6.327721908570532
Andre Drummond,24.199735535122763
Nicolas Batum,31.53384946432739
Arron Afflalo,22.559563764489045
Cody Zeller,14.068463179189603
Marcus Morris,19.381120238061335
Derrick Rose,30.993129659406517
Brendan Haywood,4.958333333333332
Ronnie Price,13.3994345162139
Luis Scola,23.996417164128687
Brian Roberts,13.281366396296175
Marcin Gortat,27.933745535874454
Kawhi Leonard,32.583472090812606
Al Jefferson,32.87675089687876
Channing Frye,25.351962030287083
Devin Harris,16.39181690484364
Shane Larkin,11.18478338415554
Ben Gordon,4.808198250458517
Otto Porter,17.280462441618855
Darren Collison,32.082165450090606
Alec Burks,30.49109998558715
DeMarre Carroll,25.92369442484121
Nerlens Noel,21.76006055080246
Mike Dunleavy,22.975201422467393
Andre Iguodala,14.445287695457349
Alonzo Gee,8.009948594910178
Elton Brand,9.312499999999998
Evan Fournier,27.4453077453903
Jared Dudley,8.913289840819907
John Henson,11.653445232007918
Trey Burke,28.780845875136798
Andre Roberson,14.225990352287678
Jusuf Nurkic,9.46051745463619
Jonas Jerebko,14.984306969305932
Jason Smith,12.965672617721566
Jarrett Jack,23.68971224302946
Markieff Morris,30.575641972030766
Alex Len,18.289167028613196
Ryan Hollins,0.9529620481455343
Dwight Howard,38.52311507532275
Robert Sacre,6.526697680008397
Gal Mekel,0.0
Greg Monroe,31.952484120985773
Lou Amundson,6.0
Shabazz Muhammad,18.533920966426912
Chandler Parsons,26.90720398217762
Chris Andersen,9.026013487022661
Jose Juan Barea,22.22535621360762
Ed Davis,21.649731037252593
Gerald Green,22.086508523492437
Nikola Mirotic,10.46320902471085
Chris Douglas-Roberts,4.437781531531531
Nate Robinson,12.55992169240953
Victor Oladipo,23.655968468468473
D.J. Augustin,13.461825758176634
Jimmy Butler,41.18661906379196
Andrew Bogut,33.77749703288799
Derrick Favors,30.681674487745852
Kendrick Perkins,14.473689377098726
Jrue Holiday,31.996925073682036
Terrence Jones,28.350788288288285
Jeremy Lin,21.35743449225431
Gary Harris,12.770833333333332
Alexis Ajinca,10.35695100048826
Andrei Kirilenko,1.056454231048888
CJ Miles,9.123789500509684
