Shavlik Randolph,0.8796228621546556
Alexey Shved,16.39084312426048
Cory Joseph,14.4163055427273
Monta Ellis,32.257868523187874
Lavoy Allen,20.238208307598594
Zach LaVine,13.691214812201052
Mike Scott,10.334077168295195
Shelvin Mack,11.514870930911083
Jeff Green,28.014960246929018
Donald Sloan,22.231242298717582
Gorgui Dieng,21.847381342765438
Roy Hibbert,30.280960327605477
Russ Smith,-1.0
Tony Allen,16.56117232041653
Will Cherry,6.837155963302752
James Harden,48.2066996029447
Sebastian Telfair,13.094772787646352
Devyn Marble,0.7390202702702703
Chris Johnson,12.48717982237827
JaVale McGee,7.052993866066577
Damian Lillard,45.2736607564682
Austin Rivers,19.248536705906172
Corey Brewer,23.50583560383435
Mirza Teletovic,16.5623852586017
Kyrie Irving,40.706035306621885
Darrell Arthur,15.792702267287115
Joe Harris,12.520088410570061
Jason Terry,13.315940404802141
Thomas Robinson,5.089469934989496
Rudy Gobert,15.528388397061326
David Lee,5.5
Giannis Antetokounmpo,25.75425147262129
Nate Wolters,8.46706081081081
Kenneth Faried,25.53394299842382
Shaun Livingston,10.781023910619304
Vince Carter,15.118098244183498
Kris Humphries,20.77857703208827
Jared Cunningham,2.219876126126126
Andrew Wiggins,17.21204601025581
CJ McCollum,12.039440082246603
Tyler Ennis,3.3541666666666665
Rasual Butler,16.367892121034934
Nikola Pekovic,19.683329092067126
Adreian Payne,0.0
PJ Tucker,16.48225894732888
Kosta Koufos,13.406301841771452
Shayne Whittington,10.208333333333332
Anderson Varejao,23.56574272967614
Gigi Datome,0.0
Tyler Hansbrough,6.9850603347243805
Mike Muscala,13.637614678899084
Travis Wear,5.616062908992933
Marvin Williams,9.86733611022103
Jeff Ayres,3.90672213442659
Jameer Nelson,16.20860949337087
Willie Green,5.7746559648412035
Bismack Biyombo,13.403669724770644
Jarnell Stokes,0.0
Nazr Mohammed,0.0
Deron Williams,32.440166180726585
Ben McLemore,19.528523291132547
Mo Williams,17.445135662620064
Steve Blake,18.649896734117455
Patrick Beverley,23.315596846846844
Udonis Haslem,9.35952346148224
Glen Rice Jr.,3.1839643326998974
Anthony Tolliver,3.0841077072938825
Kendall Marshall,4.042511261261261
John Salmons,1.459740990990991
Archie Goodwin,3.177646396396396
Taj Gibson,20.594535896710877
Anthony Davis,51.22207236979214
Greg Stiemsma,4.63302752293578
Doug McDermott,5.650112918273835
Paul Pierce,23.860958268700898
Kevin Seraphin,12.280502071387318
Khris Middleton,17.03090950312442
Solomon Hill,28.47220026942223
Robin Lopez,24.291255830413967
Joel Anthony,4.480347761311064
Jeff Withey,2.229357798165138
Lance Stephenson,30.34784787976533
Alex Kirk,1.4583333333333335
E'Twaun Moore,0.48282657657657657
KJ McDaniels,17.452611115662556
Quincy Acy,15.342935656380561
Brandon Knight,34.636079634651985
Carmelo Anthony,43.81112099479866
Perry Jones,19.48066803098962
Hollis Thompson,15.34465334315335
Gerald Wallace,2.138231981981982
Jae Crowder,8.13505501050742
Spencer Hawes,18.095350617471404
Cleanthony Early,4.319094119004371
Jeremy Lamb,24.846315572806397
Tiago Splitter,14.5
Thabo Sefolosha,21.414369277968955
Kyle Korver,24.39733895788079
Brandon Bass,13.396966251198325
Nick Collison,13.038782818044
Wilson Chandler,23.236481133231607
Cory Jefferson,1.8229166666666667
Cole Aldrich,9.236938871881279
Josh McRoberts,9.431691346331855
LaMarcus Aldridge,40.20975011459491
Anthony Morrow,17.16356981981982
Dewayne Dedmon,5.826963529187651
Ekpe Udoh,0.0
Luke Babbitt,11.106981981981981
Andre Dawkins,-0.20833333333333334
Norris Cole,21.071541261411443
Brandon Davies,17.55343736310393
Kyle Singler,17.513519060845468
Larry Sanders,20.007468544637796
Justin Holiday,2.0791103603603602
Greivis Vasquez,13.915231522962316
Amar'e Stoudemire,19.841930354830453
Ramon Sessions,10.625412915387248
Greg Smith,3.2817318605131613
Ricky Rubio,30.82480631486625
Rudy Gay,39.18562289169523
Nemanja Nedovic,0.0
Ognjen Kuzmic,2.4991554054054053
Pero Antic,7.7825064716898
Boris Diaw,20.256816437877003
Allen Crabbe,11.432027481362374
Brandon Jennings,36.74280669500685
Drew Gordon,8.833333333333332
Drew Gooden,12.517010703363916
Dwyane Wade,36.84371725079343
Joey Dorsey,2.9622862154655754
Garrett Temple,18.359798179095772
Klay Thompson,36.50199402445
Patrick Patterson,18.532705387764388
Isaiah Canaan,16.65677748524094
Gordon Hayward,35.78864578709281
Marco Belinelli,12.089449541284406
Quincy Pondexter,5.9155929995878695
Shawn Marion,14.93833147630446
Rodney Hood,11.385536736454167
JaKarr Sampson,10.603903835676391
Jabari Parker,20.728906376989467
Jimmer Fredette,5.849251156590606
Chris Bosh,35.63238682584961
Hedo Turkoglu,3.365480192954246
Jonas Valanciunas,25.640148527302337
Kyle Anderson,6.302927927927928
JJ Redick,22.056437768320205
Markel Brown,0.0
Matthew Dellavedova,7.63073394495413
Ian Clark,2.76377722555182
Jason Maxiell,4.68818854929998
Bruno Caboclo,0.0
Blake Griffin,37.60621758572849
Brandan Wright,19.649082815280472
Bojan Bogdanovic,14.088465152598866
Steve Novak,2.165114740990961
Omer Asik,24.597681951614536
Dante Exum,11.785232131029716
Henry Sims,22.001387300294823
Tristan Thompson,20.29885083778425
Ronny Turiaf,2.0208333333333335
Mike Conley,31.3349572840891
Kalin Lucas,0.0
Charlie Villanueva,3.9249833372539795
Marreese Speights,23.464236972338
Damjan Rudez,8.242091786658465
Chase Budinger,6.973503457120702
CJ Watson,0.0
Tobias Harris,34.53348664131633
J.R. Smith,27.919034795413012
Lou Williams,16.610968971524088
Eric Gordon,18.088802729944085
Anthony Bennett,15.218566716088198
Matt Bonner,11.15764918058496
Ian Mahinmi,11.59816823031812
Clint Capela,4.75
Danny Green,19.97043981114612
Aaron Gordon,12.022765971979556
Russell Westbrook,28.395833333333332
Dirk Nowitzki,30.43514306997835
Luc Mbah a Moute,18.532375753976055
DeMar DeRozan,30.433098275988968
Glen Davis,4.0619266055045875
Tim Duncan,37.29508747015357
Wayne Ellington,15.142486478584999
Shabazz Napier,12.33392138005368
Mason Plumlee,17.462190123030226
Matt Barnes,13.221283039483634
Lance Thomas,16.709515650791097
Justin Hamilton,12.761824324324326
Landry Fields,1.573394495412844
Joel Freeland,8.84764253076797
Iman Shumpert,19.88076530258426
Andrew Nicholson,4.91188063063063
Xavier Henry,5.668258352536277
Harrison Barnes,22.65684929219806
Ryan Anderson,28.198964176089508
Dennis Schroder,17.69015398825792
Ray McCallum,4.274072767192034
Serge Ibaka,30.047326104435925
Tyson Chandler,34.09603274580438
Jerryd Bayless,9.724906717996868
Richard Jefferson,11.114105742214381
Tim Hardaway Jr.,11.2979883672906
Ryan Kelly,7.635321100917432
Shawne Williams,25.75887994330556
Spencer Dinwiddie,1.5
Carl Landry,18.664134421966715
Trevor Ariza,27.354341654990513
Nick Johnson,0.9288990825688075
Jason Thompson,15.337236305235784
Tony Snell,4.356342256003526
Dion Waiters,20.293978680418235
Andre Miller,11.46056096379207
Kent Bazemore,5.951016427507254
Darius Miller,2.125
Tayshaun Prince,9.786025837057947
DeJuan Blair,2.0389908256880735
Terrence Ross,18.967330514892282
Gerald Henderson,10.786203317494627
Francisco Garcia,7.537162162162161
Andre Drummond,24.29476704129811
Nicolas Batum,31.53384946432739
Arron Afflalo,21.04336034115405
Cody Zeller,18.072617919417468
Marcus Morris,19.345773679039652
Derrick Rose,30.993129659406517
Brendan Haywood,4.958333333333332
Ronnie Price,15.90411902902677
Luis Scola,23.27722427385219
Brian Roberts,14.369082227549107
Marcin Gortat,28.95675780840459
Kawhi Leonard,31.918549932119824
Al Jefferson,31.904830916418263
Channing Frye,25.28762121354397
Devin Harris,19.55800385687892
Shane Larkin,15.180854449022998
Ben Gordon,5.5682649764656595
Otto Porter,16.662749975377913
Darren Collison,31.696358472792085
Alec Burks,23.515278991244784
DeMarre Carroll,25.92369442484121
Nerlens Noel,19.119194197081363
Mike Dunleavy,20.37540275806328
Andre Iguodala,14.445287695457349
Alonzo Gee,8.009948594910178
Elton Brand,9.312499999999998
Evan Fournier,26.397557694023718
Jared Dudley,7.521947126075755
John Henson,9.154355076959073
Trey Burke,25.512475045496764
Andre Roberson,17.863175675675674
Jusuf Nurkic,9.46051745463619
Jonas Jerebko,12.415154993063123
Jason Smith,12.091122173933549
Jarrett Jack,19.236289169495315
Markieff Morris,23.13088086506254
Alex Len,16.940128953791522
Ryan Hollins,1.421210349364128
Dwight Howard,42.63119314491937
Robert Sacre,9.096717054228641
Gal Mekel,0.0
Greg Monroe,34.58526721119665
Lou Amundson,6.0
Shabazz Muhammad,13.924386704312719
Chandler Parsons,26.56633542936497
Chris Andersen,6.704831165034353
Jose Juan Barea,19.846564022295343
Ed Davis,22.75156501077498
Gerald Green,25.238527071563855
Nikola Mirotic,4.751012797040122
Chris Douglas-Roberts,4.437781531531531
Nate Robinson,9.762027726631139
Victor Oladipo,30.25
D.J. Augustin,13.983203350388543
Jimmy Butler,39.76493270782349
Andrew Bogut,33.77749703288799
Derrick Favors,33.729610031538016
Kendrick Perkins,13.750574575470086
Jrue Holiday,34.117675993491844
Terrence Jones,28.350788288288285
Jeremy Lin,20.987792484360583
Gary Harris,12.770833333333332
Alexis Ajinca,7.523283737159884
Andrei Kirilenko,1.056454231048888
CJ Miles,9.123789500509684
